Format Version,1.23,Take Name,joint_angle_test_data_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 01.28.16.486 PM,Capture Start Frame,92197447,Total Frames in Take,1209,Total Exported Frames,1209,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
219,1.825000,-268.993439,1088.258057,1489.643555,-28.005207,1205.425293,1546.993652,-414.158905,1377.892334,1402.694580
220,1.833000,-269.090027,1088.466553,1489.645142,-27.262329,1203.209351,1547.664917,-414.254517,1377.967651,1402.585205
221,1.842000,-269.185089,1088.667969,1489.641846,-26.434309,1201.059692,1548.301636,-414.298065,1378.035400,1402.497314
222,1.850000,-269.265289,1088.896729,1489.668213,-25.670931,1198.867676,1548.897705,-414.330627,1378.108276,1402.403564
223,1.858000,-269.345947,1089.097412,1489.708252,-24.748892,1196.457153,1549.551392,-414.334686,1378.173096,1402.302246
224,1.867000,-269.430328,1089.232422,1489.744263,-23.986204,1194.297485,1550.080078,-414.323883,1378.232056,1402.230103
225,1.875000,-269.616974,1089.361084,1489.766113,-23.342249,1192.057007,1550.784546,-414.305084,1378.288330,1402.158203
226,1.883000,-269.738129,1089.466309,1489.830688,-22.599457,1189.932251,1551.336670,-414.264374,1378.336914,1402.069458
227,1.892000,-269.874756,1089.582153,1489.904297,-22.045334,1187.758545,1551.843506,-414.201874,1378.376831,1402.014893
228,1.900000,-270.023315,1089.705078,1489.983521,-21.563410,1185.694580,1552.481445,-414.181305,1378.410645,1401.943604
229,1.908000,-270.183655,1089.846558,1490.079224,-20.760815,1183.478149,1552.815918,-414.164307,1378.436035,1401.868896
230,1.917000,-270.308838,1090.031250,1490.199585,-20.274521,1181.402954,1553.347290,-414.170197,1378.471313,1401.790283
231,1.925000,-270.467285,1090.160767,1490.282715,-19.781956,1179.515381,1553.832642,-414.154236,1378.487549,1401.730591
232,1.933000,-270.550781,1090.244141,1490.394043,-19.432081,1177.872803,1554.200806,-414.136566,1378.504150,1401.658813
233,1.942000,-270.633148,1090.299805,1490.507690,-19.001364,1176.236084,1554.617065,-414.108734,1378.511475,1401.600708
234,1.950000,-270.696106,1090.276489,1490.639771,-18.694761,1174.789307,1554.800171,-414.029083,1378.471436,1401.532471
235,1.958000,-270.815338,1090.243652,1490.726440,-18.600206,1173.674561,1555.062256,-413.968201,1378.453003,1401.489380
236,1.967000,-271.009949,1090.167480,1490.826538,-18.583424,1172.709351,1555.042847,-413.904083,1378.429932,1401.453491
237,1.975000,-271.260315,1090.090332,1490.938721,-18.706306,1172.045776,1555.366577,-413.832947,1378.410034,1401.424805
238,1.983000,-271.518127,1089.966064,1491.029785,-18.765335,1171.446411,1555.385742,-413.788300,1378.373291,1401.403809
239,1.992000,-271.795471,1089.792847,1491.130249,-18.936850,1170.979004,1555.494873,-413.744415,1378.345947,1401.386475
240,2.000000,-272.103271,1089.638672,1491.195435,-19.150915,1170.593140,1555.401978,-413.734406,1378.321045,1401.364136
241,2.008000,-272.449188,1089.479614,1491.239990,-19.298378,1170.267334,1555.334717,-413.736023,1378.289307,1401.346680
242,2.017000,-272.767944,1089.361206,1491.305420,-19.454670,1169.981201,1555.286377,-413.754395,1378.251221,1401.344727
243,2.025000,-273.102112,1089.221436,1491.286377,-19.590265,1169.736206,1555.249146,-413.786926,1378.201050,1401.339844
244,2.033000,-273.348816,1089.052979,1491.274048,-19.814848,1169.488647,1555.213623,-413.841125,1378.161621,1401.334717
245,2.042000,-273.560120,1088.869019,1491.147339,-20.132820,1169.466431,1555.269897,-413.892334,1378.127808,1401.329956
246,2.050000,-273.751495,1088.709351,1491.058228,-20.405560,1169.393799,1555.252686,-413.959381,1378.093262,1401.317871
247,2.058000,-273.936707,1088.566162,1491.001953,-20.474026,1169.351685,1554.939575,-414.079987,1378.052002,1401.305176
248,2.067000,-274.057983,1088.439575,1490.972046,-20.698320,1169.364380,1554.814209,-414.172241,1378.023804,1401.299316
249,2.075000,-274.220825,1088.322754,1490.953979,-21.125172,1169.534546,1554.742676,-414.286835,1378.022583,1401.315186
250,2.083000,-274.400787,1088.226562,1490.906494,-21.431908,1169.730957,1554.664551,-414.400574,1377.996582,1401.281616
251,2.092000,-274.612762,1088.179443,1490.905884,-21.681829,1169.945923,1554.579224,-414.509796,1377.986328,1401.235352
252,2.100000,-274.902374,1088.126099,1490.869629,-21.836895,1170.027588,1554.420410,-414.605347,1377.988281,1401.215576
253,2.108000,-275.113678,1088.100220,1490.876953,-22.056339,1170.062988,1554.291748,-414.683868,1377.981934,1401.180908
254,2.117000,-275.317627,1088.062378,1490.849121,-22.238974,1170.097534,1554.263550,-414.823059,1377.978516,1401.127686
255,2.125000,-275.482910,1088.043457,1490.853760,-22.423998,1170.192871,1554.178833,-414.915405,1377.991455,1401.071045
256,2.133000,-275.654358,1088.032715,1490.878540,-22.720142,1170.275269,1554.180908,-415.006531,1378.009277,1401.031494
257,2.142000,-275.877258,1088.048706,1490.912231,-22.852877,1170.203613,1554.075806,-415.118073,1378.036499,1401.010254
258,2.150000,-276.091827,1088.054565,1490.976807,-22.993446,1170.073975,1554.037720,-415.222931,1378.074707,1400.988770
259,2.158000,-276.292114,1088.047607,1491.030151,-23.279182,1170.051636,1554.030884,-415.328491,1378.115234,1400.963989
260,2.167000,-276.582214,1087.965088,1491.092163,-23.383678,1169.611206,1554.076050,-415.412781,1378.166260,1400.932373
261,2.175000,-276.843872,1087.924316,1491.153442,-23.652721,1169.368652,1554.135986,-415.500275,1378.219238,1400.876221
262,2.183000,-277.146729,1087.871704,1491.241577,-23.836401,1168.854980,1554.156616,-415.569794,1378.306885,1400.814697
263,2.192000,-277.624115,1087.760986,1491.293701,-24.127220,1168.223389,1554.206787,-415.618958,1378.421997,1400.753418
264,2.200000,-278.145325,1087.631470,1491.349976,-24.382563,1167.570312,1554.188843,-415.638184,1378.484131,1400.689331
265,2.208000,-278.664276,1087.440308,1491.396606,-24.680342,1166.676880,1554.280029,-415.644989,1378.536865,1400.642456
266,2.217000,-279.166779,1087.223145,1491.482544,-25.047384,1165.575684,1554.374268,-415.622192,1378.574951,1400.597656
267,2.225000,-279.642303,1086.890991,1491.625732,-25.487619,1164.485474,1554.337891,-415.575531,1378.594482,1400.552734
268,2.233000,-280.518677,1086.524292,1491.833252,-26.172058,1163.368164,1554.543335,-415.507629,1378.610107,1400.506714
269,2.242000,-281.419434,1086.079590,1492.148071,-26.743879,1161.942139,1554.514282,-415.414307,1378.637207,1400.457153
270,2.250000,-282.310303,1085.694946,1492.403687,-27.339386,1160.289429,1554.534058,-415.314850,1378.675171,1400.427002
271,2.258000,-283.486572,1085.123413,1492.739502,-28.129921,1158.563232,1554.382324,-415.199524,1378.693359,1400.383179
272,2.267000,-284.776672,1084.498779,1493.162842,-28.877733,1156.540649,1554.203979,-415.014099,1378.744141,1400.295776
273,2.275000,-286.249146,1083.758301,1493.408936,-29.909039,1154.484131,1554.156616,-414.866516,1378.809204,1400.282837
274,2.283000,-287.806152,1082.874512,1493.714600,-31.154886,1152.366577,1553.988647,-414.726379,1378.860107,1400.277588
275,2.292000,-289.601257,1081.906250,1493.987427,-32.398727,1150.042114,1553.740356,-414.511322,1378.888062,1400.292236
276,2.300000,-291.701050,1080.721069,1494.130859,-34.010937,1147.620483,1553.613770,-414.360901,1378.921021,1400.304443
277,2.308000,-293.782104,1079.459106,1494.315918,-35.619484,1145.002808,1553.231323,-414.224884,1378.937500,1400.331787
278,2.317000,-296.134979,1078.111450,1494.553955,-37.604752,1142.525269,1553.039307,-414.034698,1378.894287,1400.370605
279,2.325000,-298.497559,1076.660278,1494.790283,-39.627777,1139.814087,1552.501099,-413.825958,1378.827637,1400.424316
280,2.333000,-301.296021,1075.078125,1495.010864,-42.046558,1137.057129,1552.185913,-413.560577,1378.683350,1400.479004
281,2.342000,-304.185883,1073.545654,1495.260498,-44.403343,1134.181396,1551.740479,-413.312225,1378.550781,1400.586304
282,2.350000,-307.176117,1072.151245,1495.587646,-46.826637,1131.153320,1551.165039,-413.116241,1378.434448,1400.672852
283,2.358000,-310.288055,1070.626465,1495.971924,-49.546383,1128.152710,1550.659180,-412.933624,1378.298340,1400.748413
284,2.367000,-313.579376,1069.108276,1496.296997,-52.337059,1125.031372,1550.143921,-412.817169,1378.180054,1400.833618
285,2.375000,-316.859711,1067.493286,1496.509766,-55.212364,1122.063721,1549.580688,-412.718658,1378.025391,1400.948120
286,2.383000,-320.524170,1065.881226,1496.776733,-58.283695,1119.075806,1548.934326,-412.627838,1377.830933,1401.067139
287,2.392000,-324.076111,1064.333374,1497.019531,-61.344223,1115.924927,1548.307251,-412.553650,1377.648438,1401.200317
288,2.400000,-327.764374,1062.708740,1497.281372,-64.503334,1112.890503,1547.720581,-412.435059,1377.448730,1401.340698
289,2.408000,-331.516083,1061.220337,1497.483765,-67.752708,1109.756470,1547.116821,-412.355621,1377.217651,1401.462891
290,2.417000,-335.407074,1059.660034,1497.647949,-71.265198,1106.597534,1546.466064,-412.347382,1376.975220,1401.599121
291,2.425000,-339.290497,1058.260620,1497.926758,-74.689835,1103.486328,1545.952515,-412.354919,1376.748291,1401.789429
292,2.433000,-343.359802,1056.817505,1498.076904,-78.342010,1100.456543,1545.332520,-412.402130,1376.533203,1401.910645
293,2.442000,-347.338654,1055.465820,1498.054321,-82.011642,1097.258789,1544.759033,-412.575714,1376.351196,1401.935791
294,2.450000,-351.490448,1054.195068,1498.060913,-85.737404,1094.004883,1544.111450,-412.713318,1376.108398,1402.030029
295,2.458000,-355.630310,1053.015747,1498.024658,-89.586594,1090.997925,1543.791138,-412.869598,1375.852295,1402.092651
296,2.467000,-359.781494,1051.776245,1497.905518,-93.484596,1087.973877,1543.463989,-413.098816,1375.593384,1402.230225
297,2.475000,-364.169373,1050.561768,1497.763428,-97.340714,1085.079224,1542.877808,-413.310364,1375.348389,1402.371094
298,2.483000,-368.329468,1049.427979,1497.525757,-101.369949,1082.063965,1542.421021,-413.570557,1375.162231,1402.530273
299,2.492000,-372.619476,1048.435669,1497.361572,-105.346336,1079.011475,1541.954102,-413.802856,1374.965576,1402.666992
300,2.500000,-377.011963,1047.397583,1497.128906,-109.369026,1076.072632,1541.553223,-414.121033,1374.750732,1402.870361
301,2.508000,-381.263000,1046.591797,1496.861694,-113.662979,1073.303833,1541.318604,-414.402954,1374.573853,1402.990234
302,2.517000,-385.537079,1045.651245,1496.642212,-117.676041,1070.350342,1541.037476,-414.673523,1374.364624,1403.080688
303,2.525000,-389.774200,1044.934326,1496.356812,-121.704124,1067.397949,1540.786499,-415.075684,1374.142944,1403.149658
304,2.533000,-394.132629,1044.203613,1496.044312,-125.835854,1064.723267,1540.576050,-415.370422,1373.916138,1403.274536
305,2.542000,-398.372009,1043.490601,1495.755371,-130.059402,1062.029053,1540.571289,-415.646851,1373.665649,1403.316895
306,2.550000,-402.501221,1042.825684,1495.459961,-134.094833,1059.271240,1540.402954,-416.028229,1373.445923,1403.350342
307,2.558000,-406.738739,1042.160889,1495.107422,-138.201111,1056.715210,1540.356934,-416.357452,1373.300415,1403.415771
308,2.567000,-411.094849,1041.737183,1494.894165,-142.544266,1054.142944,1540.412842,-416.674408,1373.123291,1403.507812
309,2.575000,-415.274719,1041.216187,1494.601807,-146.741608,1051.406982,1540.349365,-417.052917,1372.968140,1403.646606
310,2.583000,-419.473419,1040.817383,1494.370728,-150.968018,1048.924438,1540.361694,-417.397278,1372.824707,1403.734619
311,2.592000,-423.770264,1040.613037,1494.067749,-155.365662,1046.347290,1540.494141,-417.724915,1372.638428,1403.800049
312,2.600000,-427.989716,1040.198853,1493.807373,-159.616364,1043.746704,1540.470703,-418.133820,1372.515503,1403.968506
313,2.608000,-432.267334,1040.092407,1493.695190,-163.958008,1041.434326,1540.643188,-418.580994,1372.360352,1404.077393
314,2.617000,-436.404999,1040.074585,1493.651978,-168.322006,1038.957520,1540.702393,-418.930115,1372.268188,1404.164551
315,2.625000,-440.773834,1040.010620,1493.595947,-172.613327,1036.686279,1540.782959,-419.188293,1372.205200,1404.222168
316,2.633000,-444.996521,1040.144043,1493.518311,-176.947571,1034.415527,1541.039551,-419.449463,1372.213501,1404.265869
317,2.642000,-449.359192,1040.501465,1493.637695,-181.393845,1032.200806,1541.075073,-419.608246,1372.253174,1404.330933
318,2.650000,-453.685181,1040.861206,1493.636230,-185.974014,1029.937744,1541.243408,-419.743042,1372.317749,1404.389160
319,2.658000,-457.979095,1041.372803,1493.856567,-190.428940,1027.760620,1541.277954,-419.870209,1372.404907,1404.443970
320,2.667000,-462.597870,1042.021729,1493.950684,-194.997375,1025.486328,1541.453125,-419.979401,1372.491089,1404.486450
321,2.675000,-467.008331,1042.812988,1494.177124,-199.713852,1023.359436,1541.504272,-420.087830,1372.586914,1404.538940
322,2.683000,-471.566071,1043.617554,1494.230469,-204.500732,1021.160217,1541.606934,-420.186768,1372.682861,1404.585449
323,2.692000,-476.026398,1044.449951,1494.398560,-209.277512,1019.030090,1541.626953,-420.327972,1372.813354,1404.656006
324,2.700000,-480.634918,1045.374390,1494.461670,-214.208893,1016.924744,1541.770752,-420.405182,1372.907349,1404.713501
325,2.708000,-485.234192,1046.375854,1494.631592,-219.038818,1014.747131,1541.770264,-420.442139,1372.998779,1404.768555
326,2.717000,-489.815765,1047.419189,1494.691284,-224.039810,1012.801270,1541.905884,-420.468170,1373.101807,1404.816406
327,2.725000,-494.372253,1048.438965,1494.695801,-229.079086,1010.717285,1541.991211,-420.438782,1373.218140,1404.845703
328,2.733000,-498.999664,1049.708984,1494.758301,-234.213165,1008.746887,1542.100464,-420.374786,1373.359619,1404.901367
329,2.742000,-503.686188,1050.917114,1494.675293,-239.544693,1006.931396,1542.255859,-420.316254,1373.498047,1404.936279
330,2.750000,-508.417175,1052.481934,1494.620850,-244.831863,1004.985596,1542.286987,-420.289673,1373.695068,1404.990356
331,2.758000,-513.192078,1054.027832,1494.569458,-250.284790,1003.138184,1542.272949,-420.241974,1373.899048,1405.043579
332,2.767000,-518.052612,1055.594482,1494.458496,-255.814819,1001.364258,1542.398804,-420.213226,1374.066284,1405.122314
333,2.775000,-522.774475,1057.311157,1494.314941,-261.330017,999.729126,1542.476074,-420.176819,1374.206787,1405.200073
334,2.783000,-527.485474,1059.076172,1494.060181,-266.936646,998.136292,1542.466797,-420.126007,1374.349854,1405.281738
335,2.792000,-532.340393,1060.758667,1493.775391,-272.591278,996.570557,1542.432739,-420.072815,1374.490112,1405.387817
336,2.800000,-537.031006,1062.579224,1493.401611,-278.182983,995.120667,1542.474243,-420.016296,1374.649414,1405.483276
337,2.808000,-541.850708,1064.580811,1493.059326,-283.835205,993.740540,1542.468750,-420.019958,1374.840454,1405.608765
338,2.817000,-546.521729,1066.528931,1492.669312,-289.627838,992.351135,1542.250854,-420.010376,1375.036621,1405.691895
339,2.825000,-551.252930,1068.724854,1492.285645,-295.427673,991.052185,1542.190674,-420.037598,1375.274780,1405.747314
340,2.833000,-555.848450,1071.028809,1491.892578,-301.125641,989.738281,1542.049316,-420.088379,1375.586304,1405.808105
341,2.842000,-560.388428,1073.223877,1491.511963,-306.850922,988.409485,1541.742554,-420.153381,1375.930542,1405.846680
342,2.850000,-564.789673,1075.656494,1491.068237,-312.651001,987.117798,1541.452515,-420.229279,1376.309570,1405.825684
343,2.858000,-569.158875,1078.114990,1490.604248,-318.249878,985.842163,1541.064819,-420.296051,1376.747681,1405.825073
344,2.867000,-573.518433,1080.621216,1490.095703,-324.027832,984.616638,1540.716675,-420.370575,1377.144165,1405.830811
345,2.875000,-577.597290,1083.199463,1489.538086,-329.818634,983.404602,1540.220581,-420.413635,1377.509521,1405.825928
346,2.883000,-581.746155,1085.758667,1488.903809,-335.527802,982.257812,1539.790894,-420.362061,1377.908447,1405.813477
347,2.892000,-585.767151,1088.448364,1488.310547,-341.273438,981.144531,1539.307251,-420.227844,1378.370728,1405.745850
348,2.900000,-589.756897,1091.246704,1487.677246,-347.016571,979.924561,1538.676636,-420.099731,1378.763428,1405.754272
349,2.908000,-593.732178,1094.159424,1487.245239,-352.845490,978.777649,1538.101074,-419.977600,1379.248291,1405.648804
350,2.917000,-597.615173,1096.994385,1486.690674,-358.654266,977.616394,1537.464722,-419.864868,1379.753052,1405.611694
351,2.925000,-601.345459,1100.000610,1486.199829,-364.430817,976.471436,1536.647705,-419.731812,1380.152710,1405.560791
352,2.933000,-604.913513,1102.942261,1485.746338,-370.286224,975.364685,1535.837524,-419.540192,1380.622559,1405.470581
353,2.942000,-608.597046,1106.114258,1485.353027,-376.249390,974.242371,1534.945679,-419.366364,1381.047363,1405.367798
354,2.950000,-612.134033,1109.156006,1484.742065,-381.964264,973.181213,1534.154907,-419.180969,1381.436279,1405.322388
355,2.958000,-615.499634,1112.166626,1484.275635,-387.863159,972.178650,1533.272705,-419.032471,1381.920288,1405.250977
356,2.967000,-618.954224,1115.369873,1483.803345,-393.739990,971.200378,1532.413086,-418.795898,1382.289795,1405.199707
357,2.975000,-622.239563,1118.572876,1483.325439,-399.591492,970.322571,1531.522339,-418.517975,1382.631104,1405.123535
358,2.983000,-625.539917,1121.878418,1482.877075,-405.551361,969.421814,1530.599365,-418.148376,1383.054810,1405.026733
359,2.992000,-628.753906,1125.095703,1482.445801,-411.359161,968.572327,1529.667847,-417.837494,1383.438599,1404.943237
360,3.000000,-631.814575,1128.387207,1481.910767,-417.507568,967.863464,1528.643921,-417.503571,1383.887695,1404.857300
361,3.008000,-635.023438,1131.853882,1481.514893,-423.480408,967.067322,1527.700317,-417.108795,1384.251587,1404.793945
362,3.017000,-637.869873,1135.091431,1480.958130,-429.617828,966.479248,1526.708496,-416.851776,1384.638428,1404.706665
363,3.025000,-640.948853,1138.608032,1480.549438,-435.697327,965.848877,1525.770020,-416.574005,1385.015747,1404.610596
364,3.033000,-643.744690,1141.938477,1480.005737,-441.767639,965.445984,1524.716553,-416.285889,1385.402100,1404.506226
365,3.042000,-646.615173,1145.378174,1479.626953,-447.758606,965.006714,1523.753540,-416.055237,1385.732056,1404.408569
366,3.050000,-649.308594,1148.761719,1479.074707,-453.756653,964.655762,1522.802979,-415.893890,1386.125977,1404.301025
367,3.058000,-652.039185,1152.165894,1478.514893,-459.549652,964.580139,1521.878174,-415.572327,1386.484497,1404.236816
368,3.067000,-654.722961,1155.541748,1477.860962,-465.436493,964.533447,1521.082397,-415.299988,1386.756836,1404.177612
369,3.075000,-657.312073,1158.904785,1477.202515,-471.277740,964.620789,1520.151855,-415.116394,1387.191040,1404.109131
370,3.083000,-659.826416,1162.030518,1476.568115,-477.117065,964.758606,1519.336914,-414.907318,1387.584961,1404.017700
371,3.092000,-662.261536,1165.540649,1475.911255,-482.704987,965.041199,1518.523560,-414.723022,1387.975830,1403.957031
372,3.100000,-664.833557,1169.144897,1475.459961,-488.354889,965.428223,1517.634644,-414.610626,1388.359741,1403.881592
373,3.108000,-667.118042,1172.412598,1474.912354,-493.921204,965.924683,1516.893555,-414.452271,1388.771484,1403.769043
374,3.117000,-669.145630,1175.607178,1474.259399,-499.295288,966.417053,1516.089233,-414.342133,1389.215454,1403.672119
375,3.125000,-671.400879,1178.906372,1473.710815,-504.602600,967.073547,1515.341919,-414.201172,1389.619019,1403.596436
376,3.133000,-673.417969,1181.960327,1473.173706,-509.871185,967.866272,1514.621460,-414.056458,1390.096680,1403.496704
377,3.142000,-675.338867,1184.995972,1472.533081,-514.887512,968.637329,1513.885254,-413.906189,1390.571655,1403.423584
378,3.150000,-677.326660,1188.318970,1471.997559,-519.763306,969.546326,1513.232178,-413.748657,1391.006836,1403.318970
379,3.158000,-679.145264,1191.544312,1471.418579,-524.512878,970.516663,1512.563110,-413.541077,1391.558838,1403.212769
380,3.167000,-680.875061,1194.729248,1470.939941,-529.174622,971.562744,1511.961060,-413.378479,1392.061768,1403.132202
381,3.175000,-682.601624,1197.894653,1470.452881,-533.770081,972.643555,1511.423706,-413.246948,1392.631348,1403.021851
382,3.183000,-684.301392,1200.993652,1470.073242,-538.371460,973.935730,1510.949951,-413.095520,1393.141724,1402.956055
383,3.192000,-685.695923,1204.039795,1469.643066,-542.649170,975.290649,1510.427124,-412.911774,1393.603027,1402.907471
384,3.200000,-687.118408,1207.125122,1469.281738,-546.723877,976.685608,1509.880005,-412.694336,1394.147217,1402.819824
385,3.208000,-688.775940,1210.306763,1468.930420,-550.804321,978.311829,1509.451294,-412.605774,1394.584229,1402.720703
386,3.217000,-690.369019,1213.447632,1468.657959,-554.665771,979.831543,1509.100220,-412.478729,1395.077759,1402.633789
387,3.225000,-691.666870,1216.390747,1468.444702,-558.420959,981.540283,1508.699951,-412.327454,1395.596191,1402.571777
388,3.233000,-693.015320,1219.384155,1468.279053,-562.092224,983.244446,1508.317627,-412.276642,1396.042114,1402.503174
389,3.242000,-694.274170,1222.394531,1468.157227,-565.623352,984.960632,1507.985229,-412.177765,1396.470947,1402.404907
390,3.250000,-695.610291,1225.410278,1468.118530,-569.196106,986.816956,1507.697144,-412.114288,1396.964478,1402.279053
391,3.258000,-696.922546,1228.515503,1468.105225,-572.573547,988.562683,1507.367798,-412.026001,1397.365356,1402.222534
392,3.267000,-697.986572,1231.410767,1468.056274,-576.018066,990.412292,1507.054688,-411.860260,1397.907227,1402.124756
393,3.275000,-699.123413,1234.479614,1468.069580,-579.230591,992.302551,1506.755371,-411.726471,1398.336792,1402.064697
394,3.283000,-700.184082,1237.477417,1468.149048,-582.453613,994.158752,1506.507080,-411.609161,1398.744507,1401.992310
395,3.292000,-701.274658,1240.506958,1468.252197,-585.601013,996.210571,1506.309326,-411.545990,1399.232788,1401.836670
396,3.300000,-702.227844,1243.662109,1468.375122,-588.623901,998.024902,1506.039917,-411.367554,1399.732422,1401.810791
397,3.308000,-703.211548,1246.772705,1468.512939,-591.731567,1000.234619,1505.844604,-411.167358,1400.286255,1401.738647
398,3.317000,-704.079407,1249.822754,1468.644775,-594.650757,1002.128967,1505.666016,-410.963715,1400.757202,1401.649414
399,3.325000,-704.869324,1252.863037,1468.961670,-597.542786,1004.196167,1505.375732,-410.777557,1401.191650,1401.557739
400,3.333000,-705.786560,1255.953613,1469.294189,-600.489685,1006.249084,1505.215698,-410.585907,1401.650513,1401.448608
401,3.342000,-706.577148,1259.038330,1469.757812,-603.358337,1008.399231,1505.042969,-410.391449,1402.111450,1401.379028
402,3.350000,-707.295227,1262.031372,1470.076538,-606.071411,1010.360962,1504.794067,-410.389526,1402.682007,1401.296143
403,3.358000,-708.004028,1265.088135,1470.554932,-608.771301,1012.571350,1504.748779,-410.131409,1403.080322,1401.236938
404,3.367000,-708.557007,1268.088623,1470.948120,-611.303955,1014.362793,1504.607300,-409.833710,1403.500854,1401.099609
405,3.375000,-709.184937,1271.065186,1471.376099,-613.854797,1016.494629,1504.516846,-409.515137,1403.862183,1400.966675
406,3.383000,-709.720886,1274.005615,1471.947266,-616.428040,1018.457275,1504.360474,-409.319397,1404.377075,1400.864258
407,3.392000,-710.109314,1276.890137,1472.430176,-618.850769,1020.578003,1504.248169,-409.168457,1404.844971,1400.730225
408,3.400000,-710.632385,1279.830811,1473.045898,-621.317505,1022.608398,1504.195435,-408.936401,1405.253540,1400.598999
409,3.408000,-711.073425,1282.735840,1473.635254,-623.697083,1024.670776,1503.971191,-408.753723,1405.851685,1400.427002
410,3.417000,-711.372803,1285.450806,1474.235229,-626.112305,1026.701904,1503.861938,-408.725250,1406.273071,1400.323120
411,3.425000,-711.794983,1288.166016,1475.074463,-628.289917,1028.705566,1503.577637,-408.526367,1406.672363,1400.195312
412,3.433000,-711.994934,1290.893433,1475.823486,-630.575134,1030.743896,1503.429565,-408.268799,1407.101929,1400.027466
413,3.442000,-712.219238,1293.503906,1476.505615,-632.684387,1032.616699,1503.093140,-408.049194,1407.476562,1399.914673
414,3.450000,-712.426025,1296.203125,1477.162231,-634.690979,1034.517578,1502.859131,-407.880280,1408.005981,1399.767700
415,3.458000,-712.520630,1298.558228,1477.737305,-636.660278,1036.457642,1502.560669,-407.648376,1408.468872,1399.692383
416,3.467000,-712.774719,1301.147949,1478.312744,-638.494446,1038.165894,1502.247925,-407.305542,1408.986206,1399.494507
417,3.475000,-712.890991,1303.532471,1478.662842,-640.267395,1039.951782,1502.084961,-406.991638,1409.323120,1399.401367
418,3.483000,-713.083252,1305.875977,1479.048462,-641.967651,1041.674683,1501.796509,-406.748596,1409.661865,1399.214844
419,3.492000,-713.255432,1308.126953,1479.405273,-643.616638,1043.330444,1501.562256,-406.492096,1410.010010,1399.111694
420,3.500000,-713.473022,1310.285400,1479.849121,-645.288391,1045.014771,1501.406982,-406.370941,1410.243164,1399.080933
421,3.508000,-713.622864,1312.192627,1480.062866,-646.917480,1046.642822,1501.191162,-406.168549,1410.581177,1399.017090
422,3.517000,-713.747498,1314.052734,1480.387085,-648.484741,1047.986938,1500.971313,-405.973877,1410.869263,1398.916138
423,3.525000,-713.878662,1315.756958,1480.425171,-650.015503,1049.346558,1500.843018,-405.886627,1411.167480,1398.848877
424,3.533000,-713.987854,1317.368652,1480.525513,-651.416443,1050.623291,1500.667480,-405.764130,1411.427979,1398.752563
425,3.542000,-714.189270,1318.837769,1480.590332,-652.800537,1051.643677,1500.447754,-405.679596,1411.624512,1398.679199
426,3.550000,-714.363403,1320.291016,1480.489990,-654.028259,1052.773804,1500.272705,-405.559509,1411.774780,1398.567627
427,3.558000,-714.573792,1321.436157,1480.378418,-655.274109,1053.862915,1500.175537,-405.526672,1411.920532,1398.552002
428,3.567000,-714.698242,1322.569580,1480.225952,-656.431702,1054.736816,1500.003418,-405.291107,1412.043579,1398.415283
429,3.575000,-714.943298,1323.804932,1480.118164,-657.476135,1055.562744,1499.874634,-405.200623,1412.162842,1398.339111
430,3.583000,-715.077148,1324.641235,1479.981323,-658.381592,1056.319214,1499.636475,-405.227631,1412.347168,1398.291748
431,3.592000,-715.234436,1325.692627,1479.754517,-659.391418,1057.227539,1499.570557,-405.186890,1412.453369,1398.221924
432,3.600000,-715.417969,1326.408447,1479.598755,-660.548767,1057.776978,1498.861694,-405.161194,1412.444702,1398.191284
433,3.608000,-715.588745,1327.162476,1479.332520,-661.369568,1058.488647,1498.529785,-405.209473,1412.595459,1398.138428
434,3.617000,-715.927246,1328.003540,1479.177124,-661.979614,1059.298218,1498.588501,-405.115570,1412.552368,1398.103027
435,3.625000,-716.168884,1328.863403,1478.909790,-662.852539,1059.787354,1497.771118,-405.043121,1412.583740,1398.045044
436,3.633000,-716.362915,1329.580811,1478.731567,-663.643677,1060.557373,1497.433960,-405.131378,1412.688599,1398.014038
437,3.642000,-716.569580,1330.304443,1478.551880,-664.184326,1061.131958,1496.929810,-405.163574,1412.735962,1397.972168
438,3.650000,-716.770691,1331.065796,1478.304565,-664.725403,1061.890381,1496.725464,-405.239471,1412.791016,1397.937012
439,3.658000,-716.973755,1331.656616,1478.067383,-665.243713,1062.399902,1496.017212,-405.333557,1412.865356,1397.904541
440,3.667000,-717.358215,1332.442139,1477.858398,-665.718140,1062.929443,1495.582153,-405.523651,1412.972412,1397.908325
441,3.675000,-717.586914,1333.125488,1477.641602,-666.022034,1063.513794,1495.168457,-405.436279,1412.996094,1397.839233
442,3.683000,-717.786682,1333.899170,1477.411621,-666.470032,1064.177856,1494.734741,-405.478790,1413.003784,1397.825317
443,3.692000,-718.035156,1334.636963,1477.212402,-666.858093,1064.928711,1494.274902,-405.538727,1413.078125,1397.808350
444,3.700000,-718.256897,1335.359497,1477.040527,-667.232788,1065.488525,1493.872192,-405.624146,1413.131104,1397.790771
445,3.708000,-718.453125,1336.200317,1476.744751,-667.673096,1066.154541,1493.567871,-405.615417,1413.278076,1397.685425
