1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
6.625,-138.958725,1512.452026,25.61554,-422.766693,1436.921875,-65.445641,-458.410278,1234.37146,64.946686
6.633,-138.726562,1512.634399,26.245523,-422.777252,1437.803101,-64.503662,-458.055603,1234.066406,64.152084
6.642,-140.071991,1511.838623,27.373245,-422.771179,1438.633545,-63.454815,-457.663635,1233.740601,63.119122
6.65,-138.52272,1513.067627,27.917053,-422.732727,1439.44873,-62.414474,-457.261902,1233.338257,62.121696
6.658,-138.288284,1513.222534,28.876024,-422.747559,1440.341187,-61.433826,-456.924438,1232.905762,61.142525
6.667,-138.209946,1513.302734,29.849287,-422.599152,1441.152466,-60.301773,-456.647827,1232.266235,59.926552
6.675,-138.043716,1513.359497,30.931934,-422.851807,1442.433228,-59.431988,-456.367035,1231.661499,58.682178
6.683,-137.964859,1513.342773,32.013241,-422.639801,1443.12085,-58.282166,-456.062653,1231.028564,57.26622
6.692,-137.783585,1513.402588,33.256001,-422.475372,1443.791626,-57.087547,-455.699432,1230.418701,55.867031
6.7,-137.664581,1513.367065,34.666737,-422.2005,1444.532837,-55.989075,-455.437225,1229.799927,54.359501
6.708,-137.648865,1514.47937,36.059189,-421.945099,1445.176392,-54.91259,-455.202911,1229.1073,52.555309
6.717,-136.86676,1513.355957,37.424969,-421.689514,1445.742554,-53.81123,-455.104156,1228.38208,50.829601
6.725,-135.428253,1513.611938,38.443298,-421.401001,1446.295654,-52.709404,-455.126312,1227.729126,49.141041
6.733,-135.594894,1514.46814,40.309265,-421.061096,1446.859863,-51.571445,-455.172607,1227.087891,47.329422
6.742,-135.833923,1514.27063,41.901043,-420.812195,1447.490356,-50.562641,-455.281128,1226.441528,45.532215
6.75,-135.628647,1514.220703,43.385788,-420.557495,1448.166748,-49.591618,-455.520233,1225.762207,43.545025
6.758,-135.879395,1513.940918,44.912449,-420.229919,1448.813721,-48.59259,-455.807312,1225.199951,41.65469
6.767,-135.685669,1513.916626,46.322155,-419.755371,1449.065308,-47.449402,-456.142883,1224.713501,39.687107
6.775,-135.712326,1513.806152,47.701553,-419.319824,1449.848755,-46.463409,-456.530792,1224.274536,37.657391
6.783,-135.73616,1513.712524,49.016792,-419.085022,1450.396362,-45.459698,-457.097656,1223.849976,35.708626
6.792,-135.388458,1513.855591,50.353523,-418.813843,1450.914551,-44.503185,-457.668243,1223.502808,33.745945
6.8,-135.541565,1513.680542,51.51429,-418.610596,1451.320068,-43.629223,-458.355621,1223.404175,31.902813
6.808,-135.440842,1513.625366,52.6278,-418.322998,1451.769775,-42.822956,-459.123322,1223.301758,30.206043
6.817,-135.218506,1513.690674,53.678757,-418.076385,1452.417969,-42.11673,-459.928436,1223.252686,28.563473
6.825,-135.470627,1513.422363,54.780853,-417.853851,1452.973389,-41.468201,-460.867706,1223.36499,26.92967
6.833,-135.320221,1513.479004,55.648773,-417.573242,1453.516479,-40.934071,-461.847412,1223.559082,25.398802
6.842,-135.541763,1513.273315,56.726551,-417.092163,1453.625122,-40.253883,-462.818695,1223.955078,23.993498
6.85,-135.621109,1513.473267,57.838928,-417.051514,1454.733276,-40.060902,-464.028717,1224.19043,22.561188
6.858,-135.285004,1513.603516,58.612019,-416.788513,1455.344971,-39.730415,-464.879059,1224.842651,21.335293
6.867,-135.604034,1513.034546,59.37154,-416.500732,1455.896484,-39.448162,-466.208008,1225.266846,19.937635
6.875,-136.269821,1513.072388,60.755253,-416.194702,1456.488892,-39.2337,-467.395599,1225.687256,18.59351
6.883,-135.7435,1513.186279,61.555256,-415.974274,1457.067383,-39.06065,-468.062531,1226.414307,17.519955
6.892,-128.499207,1522.012085,59.654968,-415.598145,1457.278198,-38.711212,-469.743896,1226.722778,15.937658
6.9,-131.921005,1519.45752,61.235413,-415.409668,1457.918945,-38.615623,-470.71698,1227.308838,14.664542
6.908,-130.772339,1520.60144,61.591358,-415.228821,1458.447266,-38.527096,-471.807495,1227.807739,13.349401
6.917,-129.292648,1521.592285,61.677853,-415.079803,1458.988892,-38.49017,-472.699402,1228.454712,12.325846
6.925,-129.929306,1521.137451,62.135441,-414.93045,1459.495239,-38.484341,-473.666321,1228.898193,11.156953
6.933,-130.110596,1520.690308,62.968655,-414.784576,1459.937744,-38.583801,-474.291016,1229.551758,10.206589
6.942,-129.097839,1522.202271,63.12328,-414.620087,1460.299927,-38.728622,-474.918213,1230.093872,9.320496
6.95,-129.146973,1522.127808,63.543007,-414.454437,1460.61145,-38.948914,-475.88678,1230.438599,8.540257
6.958,-129.267349,1522.059082,63.633778,-414.302979,1460.932861,-39.228081,-476.607483,1230.773071,7.759198
6.967,-129.69841,1521.787598,63.846573,-414.167877,1461.180786,-39.54541,-477.144409,1231.051636,7.082937
6.975,-129.578262,1521.920654,63.896015,-414.064484,1461.370117,-39.890377,-477.378754,1231.508667,6.608255
6.983,-133.430023,1517.655884,65.042114,-414.001465,1461.552856,-40.291012,-477.401672,1231.921265,6.301504
6.992,-136.611511,1511.649658,65.30912,-413.911346,1461.613037,-40.711308,-477.850739,1232.120483,5.890128
7,-136.570755,1511.516846,64.810448,-413.876007,1461.748535,-41.214012,-477.899689,1232.257446,5.751168
7.008,-136.579391,1511.675293,64.587959,-413.834381,1461.835938,-41.772335,-478.078552,1232.369995,5.626686
7.017,-136.686356,1511.76123,64.26445,-413.777893,1461.817261,-42.339581,-478.104095,1232.373047,5.596782
7.025,-136.810776,1511.777588,64.005821,-413.755768,1461.782959,-42.905731,-477.776459,1232.296875,5.706212
7.033,-136.827545,1511.878418,63.77832,-413.721344,1461.671509,-43.392242,-477.316895,1232.212769,5.806759
7.042,-136.558853,1512.042603,63.158581,-413.661743,1461.509766,-43.817684,-476.666595,1232.124878,6.002149
7.05,-136.17662,1512.229614,62.784767,-413.609467,1461.311523,-44.169022,-476.244446,1231.903809,6.169718
7.058,-136.07106,1512.357178,62.535622,-413.561096,1461.086426,-44.484692,-475.691528,1231.428711,6.292989
7.067,-136.093918,1512.35144,62.288956,-413.471039,1460.793701,-44.773495,-474.770477,1231.087036,6.524182
7.075,-136.093063,1512.364746,62.138977,-413.370026,1460.497314,-45.063339,-473.938416,1230.739136,6.524331
7.083,-136.025314,1512.468628,62.02338,-413.283508,1460.192139,-45.331062,-473.128723,1230.213013,6.475506
7.092,-132.384064,1519.380859,61.534473,-413.192444,1459.911987,-45.605175,-472.181641,1229.915894,6.464955
7.1,-130.915268,1520.808228,61.236305,-413.058289,1459.557739,-45.888466,-471.221344,1229.514038,6.31342
7.108,-135.875351,1514.286499,61.732151,-412.899567,1459.121826,-46.16608,-470.526062,1228.974731,6.076855
7.117,-131.251373,1520.575562,61.162598,-412.858582,1458.713501,-46.399109,-469.835175,1228.391846,5.85826
7.125,-132.961914,1519.055908,61.485203,-412.695038,1458.37854,-46.646839,-469.120483,1227.860352,5.606243
7.133,-135.371796,1513.323364,61.639294,-412.543976,1458.049927,-46.956654,-468.573669,1227.38269,5.264603
7.142,-136.294281,1512.124878,61.857231,-412.396484,1457.731323,-47.274609,-468.078156,1226.966675,4.87769
7.15,-136.84816,1511.897949,61.920151,-412.22348,1457.363892,-47.588833,-467.408661,1226.592407,4.447811
7.158,-136.85582,1511.840332,61.974659,-412.076385,1457.017578,-47.889034,-467.079498,1226.063477,3.832757
7.167,-137.433334,1511.246948,62.185677,-411.947388,1456.768066,-48.17812,-466.742126,1225.695679,3.250177
7.175,-137.377213,1511.149292,62.175709,-411.813568,1456.51123,-48.478039,-466.300537,1225.429077,2.595963
7.183,-137.311996,1511.140747,62.124111,-411.685181,1456.294678,-48.763721,-466.005676,1225.17627,1.948595
7.192,-137.376831,1511.049316,62.130821,-411.539612,1456.116455,-49.094646,-465.767029,1224.97937,1.30677
7.2,-137.374939,1510.98938,62.089066,-411.411957,1455.98999,-49.443333,-465.592651,1224.783325,0.638012
7.208,-137.500366,1510.880005,62.070343,-411.300659,1455.890381,-49.81498,-465.372284,1224.647827,-0.015631
7.217,-137.467484,1510.831787,62.01609,-411.182831,1455.790039,-50.176029,-465.244293,1224.52417,-0.737642
7.225,-137.55954,1510.708496,61.962349,-411.072266,1455.763306,-50.529942,-465.116211,1224.46228,-1.32283
7.233,-137.599762,1510.55896,61.998985,-410.9729,1455.782959,-50.908955,-465.114136,1224.39917,-1.977376
7.242,-137.547379,1510.560425,61.962612,-410.840668,1455.743042,-51.293777,-465.048309,1224.371826,-2.571977
7.25,-137.621124,1510.44458,61.941101,-410.711945,1455.771851,-51.6553,-464.930511,1224.377075,-3.072088
7.258,-137.495773,1510.466553,61.935017,-410.584229,1455.785278,-52.022251,-464.881042,1224.367188,-3.530523
7.267,-137.467178,1510.388306,61.926319,-410.439697,1455.755005,-52.37426,-464.852783,1224.345703,-3.970263
7.275,-137.441818,1510.281982,61.931213,-410.310242,1455.756592,-52.711853,-464.905334,1224.276855,-4.440418
7.283,-137.336777,1510.250977,61.954525,-410.157104,1455.67749,-53.004761,-464.95285,1224.209229,-4.879732
7.292,-137.565918,1510.143921,61.963593,-410.05307,1455.674561,-53.247398,-465.056458,1224.132812,-5.251556
7.3,-137.278397,1510.064087,61.984787,-409.940979,1455.599976,-53.457096,-465.133514,1224.039795,-5.583153
7.308,-137.113174,1510.078369,61.990143,-409.793823,1455.4375,-53.637043,-465.205811,1223.96814,-5.876718
7.317,-137.109848,1509.980225,61.996452,-409.656342,1455.25708,-53.764381,-465.250885,1223.866089,-6.114127
7.325,-137.140671,1509.85022,61.988972,-409.546265,1455.116211,-53.879898,-465.304688,1223.769165,-6.316746
7.333,-137.064438,1509.80542,62.010891,-409.443939,1454.980591,-53.955578,-465.364258,1223.659058,-6.51105
7.342,-137.025238,1509.74585,62.038185,-409.366211,1454.864014,-53.987827,-465.411346,1223.571411,-6.657893
7.35,-136.722382,1509.859131,62.136032,-409.311066,1454.772827,-53.999199,-465.464844,1223.487061,-6.806185
7.358,-137.024216,1509.549561,62.125523,-409.247711,1454.697632,-53.95697,-465.501007,1223.443359,-6.88255
7.367,-136.878784,1509.463989,62.193863,-409.185883,1454.648926,-53.898239,-465.533234,1223.407837,-6.949754
7.375,-136.738388,1509.485352,62.258713,-409.111908,1454.622559,-53.820541,-465.55426,1223.394043,-6.996945
7.383,-136.571396,1509.425293,62.465961,-409.025848,1454.632446,-53.756172,-465.556213,1223.419556,-7.011583
7.392,-136.444107,1509.481201,62.548965,-408.931244,1454.6604,-53.70332,-465.564178,1223.457886,-7.01102
7.4,-136.250443,1509.556274,62.617928,-408.843353,1454.726685,-53.671009,-465.550262,1223.5354,-6.978095
7.408,-136.340027,1509.580078,62.643185,-408.755127,1454.809082,-53.628674,-465.560455,1223.618652,-6.966994
7.417,-135.891342,1509.759888,62.745823,-408.676331,1454.916504,-53.585606,-465.57663,1223.715332,-6.967219
7.425,-136.09726,1509.717285,62.718063,-408.598114,1455.041748,-53.538086,-465.574921,1223.855469,-6.922586
7.433,-136.016296,1509.780884,62.763363,-408.532654,1455.190918,-53.494205,-465.565796,1223.998169,-6.884035
7.442,-136.009689,1509.734619,62.789948,-408.458221,1455.332153,-53.448929,-465.559357,1224.128418,-6.8476
7.45,-135.215652,1510.129883,62.667385,-408.374146,1455.478516,-53.439571,-465.493866,1224.322144,-6.77264
7.458,-135.187958,1510.113037,62.655373,-408.28418,1455.609009,-53.448425,-465.523193,1224.475342,-6.789169
7.467,-135.221329,1510.177002,62.629036,-408.191345,1455.753784,-53.487141,-465.493988,1224.650513,-6.747323
7.475,-135.096252,1510.268066,62.702896,-408.091156,1455.852295,-53.524784,-465.48407,1224.785034,-6.703074
7.483,-134.854736,1510.440796,62.726692,-407.98526,1455.927856,-53.579628,-465.495026,1224.906982,-6.671216
7.492,-134.787704,1510.323242,62.592739,-407.889465,1455.949097,-53.630512,-465.501831,1225.010864,-6.626124
7.5,-134.52356,1510.199829,62.407791,-407.826111,1456.007568,-53.698582,-465.506287,1225.069702,-6.591125
7.508,-134.596283,1510.161499,62.23835,-407.779419,1456.064087,-53.790852,-465.55072,1225.149658,-6.583554
7.517,-134.484955,1510.237061,62.050957,-407.721008,1456.046631,-53.870701,-465.588257,1225.186401,-6.562682
7.525,-134.442261,1510.286377,61.871822,-407.693298,1456.056885,-53.986549,-465.649689,1225.20459,-6.603122
7.533,-134.449982,1510.333374,61.772137,-407.651794,1456.028931,-54.106125,-465.668274,1225.194092,-6.598605
7.542,-134.35907,1510.404785,61.604008,-407.622986,1455.982788,-54.253307,-465.632874,1225.164062,-6.559798
7.55,-134.446106,1510.335693,61.449623,-407.579956,1455.903564,-54.4254,-465.586639,1225.12085,-6.563386
7.558,-134.240936,1510.600952,61.213127,-407.550323,1455.825073,-54.606766,-465.549194,1225.062012,-6.56188
7.567,-134.200104,1510.63269,61.047657,-407.521973,1455.7052,-54.791138,-465.472778,1224.998047,-6.55601
7.575,-134.251129,1510.662231,60.924809,-407.484894,1455.549072,-54.981312,-465.404205,1224.890137,-6.588964
7.583,-134.288757,1510.680908,60.765362,-407.467621,1455.413696,-55.195263,-465.347961,1224.765625,-6.635064
7.592,-134.905838,1510.378784,60.702412,-407.455475,1455.248535,-55.399097,-465.287415,1224.613647,-6.730949
7.6,-134.926758,1510.41272,60.547291,-407.447845,1455.114014,-55.616623,-465.127808,1224.492065,-6.835349
7.608,-134.62085,1510.84314,60.377552,-407.456451,1454.955566,-55.845669,-465.05954,1224.172607,-7.004665
7.617,-134.641418,1510.822266,60.215435,-407.432465,1454.748413,-56.059448,-464.829346,1224.018311,-7.147459
7.625,-134.211884,1511.142334,59.969902,-407.445099,1454.599731,-56.282009,-464.614685,1223.860962,-7.288329
7.633,-134.094299,1511.293579,59.800457,-407.470764,1454.470581,-56.508572,-464.474182,1223.674927,-7.504024
7.642,-134.056458,1511.372803,59.60173,-407.493011,1454.338623,-56.724648,-464.363129,1223.440674,-7.783244
7.65,-134.013153,1511.40979,59.451908,-407.526123,1454.22583,-56.934338,-464.171783,1223.219727,-7.986877
7.658,-133.992126,1511.466675,59.290245,-407.547333,1454.047363,-57.150772,-463.880951,1222.998901,-8.285659
7.667,-134.009933,1511.505249,59.151787,-407.556305,1453.841553,-57.384026,-463.73877,1222.755371,-8.637857
7.675,-134.0923,1511.484131,58.983753,-407.559906,1453.603882,-57.678131,-463.512268,1222.565552,-8.882892
7.683,-134.112793,1511.53064,58.796108,-407.582306,1453.356079,-57.991188,-463.424438,1222.248535,-9.177548
7.692,-134.229935,1511.511719,58.581821,-407.610138,1453.105591,-58.331821,-463.342987,1221.969116,-9.353739
7.7,-134.202286,1511.485962,58.299706,-407.626678,1452.810303,-58.646572,-463.238403,1221.676636,-9.50096
7.708,-134.189072,1511.474487,58.029827,-407.630585,1452.473877,-58.993454,-463.162628,1221.344116,-9.592016
7.717,-134.194336,1511.429565,57.69302,-407.649933,1452.125488,-59.342289,-463.187012,1220.992188,-9.652494
7.725,-134.112411,1511.417969,57.398129,-407.671356,1451.764648,-59.712147,-463.08725,1220.678589,-9.618804
7.733,-134.037964,1511.416626,57.097225,-407.65332,1451.373779,-60.045208,-463.058502,1220.322876,-9.616462
7.742,-133.983139,1511.358643,56.790909,-407.656372,1450.981934,-60.410419,-462.919037,1219.985718,-9.514673
7.75,-134.450317,1511.071045,56.513821,-407.643158,1450.505737,-60.835091,-462.855194,1219.614746,-9.420789
7.758,-134.476456,1510.949219,56.151146,-407.628693,1450.058838,-61.251579,-462.808807,1219.259155,-9.299478
7.767,-134.514389,1510.825684,55.804428,-407.604401,1449.580566,-61.628498,-462.786987,1218.888306,-9.118159
7.775,-134.625885,1510.683105,55.439346,-407.620117,1449.114502,-61.969421,-462.766663,1218.536133,-8.917379
7.783,-134.674072,1510.566772,55.075451,-407.664124,1448.701782,-62.353035,-462.706879,1218.1521,-8.750502
7.792,-134.734039,1510.451538,54.765446,-407.647369,1448.109497,-62.653816,-462.578522,1217.74585,-8.538555
7.8,-134.754074,1510.333008,54.444839,-407.66156,1447.526855,-62.928764,-462.368561,1217.315308,-8.278154
7.808,-135.087799,1510.356934,54.265388,-407.647888,1446.985229,-63.196106,-462.091095,1216.779053,-7.88694
7.817,-135.063843,1510.268433,53.945457,-407.604858,1446.429688,-63.452549,-461.726501,1216.286377,-7.609442
7.825,-132.902695,1512.446411,52.934681,-407.45282,1446.005249,-63.745247,-461.460266,1215.823975,-7.338438
7.833,-132.472672,1512.630615,52.491772,-407.368805,1445.401367,-63.9842,-461.122925,1215.416016,-7.002209
7.842,-132.327087,1512.581665,52.088314,-407.408569,1444.766357,-64.268776,-460.621521,1214.97583,-6.545783
7.85,-132.254333,1512.504395,51.780945,-407.339081,1444.230835,-64.53952,-460.294159,1214.527466,-6.154058
7.858,-132.263809,1512.416016,51.466125,-407.127045,1443.806763,-64.882957,-459.919556,1214.091919,-5.461988
7.867,-132.454758,1512.24231,51.155357,-407.043213,1443.283569,-65.179649,-459.4664,1213.724854,-4.75214
7.875,-132.280762,1512.232544,50.761562,-406.956543,1442.751709,-65.545235,-459.036377,1213.448364,-3.882304
7.883,-132.275711,1512.232056,50.373642,-406.997192,1442.285889,-65.950882,-458.599243,1213.147217,-2.902788
7.892,-132.351898,1512.254883,50.049698,-406.718384,1441.337646,-66.190285,-458.078735,1212.995728,-1.513445
7.9,-132.145569,1512.424194,49.604336,-406.342377,1439.980103,-66.25959,-457.551453,1212.898193,0.119244
7.908,-132.096069,1512.519775,49.167507,-406.304626,1439.314453,-66.636436,-457.081482,1212.817383,1.886187
7.917,-132.066696,1512.548584,48.648865,-406.214661,1438.658936,-67.031059,-456.592255,1212.801758,3.958513
7.925,-132.193192,1512.535767,48.052467,-406.152924,1438.05249,-67.463753,-456.135101,1212.933838,6.224281
7.933,-132.185837,1512.558105,47.559227,-406.115753,1437.510254,-67.913033,-455.649261,1213.325684,8.765305
7.942,-131.786926,1512.929688,47.20126,-405.982513,1436.895142,-68.416893,-455.173798,1213.906738,11.610436
7.95,-132.549835,1512.944092,47.020538,-405.792572,1436.236084,-69.027771,-454.610596,1214.776855,15.119301
7.958,-131.731445,1513.196655,45.719772,-405.453308,1435.457886,-69.722404,-454.389709,1215.86145,18.861973
7.967,-131.916428,1512.747192,45.253239,-404.982544,1434.48584,-70.649673,-454.441833,1217.223511,23.052923
7.975,-131.942001,1512.615845,44.428986,-404.5513,1433.219116,-71.772224,-454.693115,1219.013062,27.855017
7.983,-131.73175,1512.845337,43.377541,-403.928467,1431.663086,-72.938683,-455.081696,1221.120361,33.16708
7.992,-131.512711,1512.837036,42.092659,-403.489563,1430.252563,-74.458351,-455.903748,1223.789673,39.180168
8,-131.676285,1509.129395,41.136169,-402.926208,1428.012817,-75.935356,-456.722504,1226.796875,45.61784
8.008,-133.677841,1508.105835,40.226437,-402.375092,1425.586792,-77.494102,-457.528229,1230.27356,52.679649
8.017,-134.828537,1507.630615,38.163067,-401.75827,1422.856323,-79.112045,-458.375214,1234.500732,60.387459
8.025,-135.004501,1507.438354,36.521648,-401.124329,1419.749146,-80.540237,-459.258392,1239.276733,68.378403
8.033,-133.412994,1507.68042,34.577103,-400.691254,1416.61499,-82.125931,-460.384186,1245.041992,76.637703
8.042,-134.684982,1507.275391,32.172199,-400.130859,1412.879272,-83.447769,-461.48114,1251.474976,84.81385
8.05,-132.528931,1507.396362,30.97846,-399.585754,1408.949829,-84.431831,-462.478027,1258.70813,92.76609
8.058,-133.492752,1507.087891,28.753891,-398.991974,1404.787964,-85.165253,-463.402222,1266.764648,101.019691
8.067,-134.595734,1506.568481,26.354668,-398.570557,1400.723389,-85.569572,-464.368011,1275.554932,109.436501
8.075,-134.691711,1508.118652,23.959034,-398.577484,1396.915771,-86.291771,-465.181946,1284.999268,116.715347
8.083,-134.471619,1507.732666,21.90308,-398.558075,1393.251465,-86.392761,-465.830627,1294.948242,123.438583
8.092,-135.072845,1507.054321,20.065577,-398.537872,1389.611206,-86.093102,-466.045624,1305.037842,129.662949
8.1,-135.586792,1506.295044,18.185392,-398.686676,1385.652344,-84.696037,-466.370331,1316.706909,136.004303
8.108,-136.18718,1505.524048,16.214714,-398.500549,1382.582397,-83.278252,-466.569672,1327.720703,141.06015
8.117,-136.790146,1504.699219,14.451188,-398.888824,1379.8125,-81.673462,-466.962067,1340.741577,146.688507
8.125,-136.81459,1503.873535,12.631092,-399.738586,1377.558228,-80.193695,-466.529724,1353.067505,150.667068
8.133,-137.091858,1503.065674,11.124777,-400.99353,1375.778198,-78.580391,-465.961945,1366.063965,153.008301
8.142,-137.428726,1502.212891,9.544328,-402.11795,1374.4552,-76.407242,-465.887421,1379.269165,155.552948
8.15,-137.775879,1501.498779,8.172415,-402.957886,1373.607544,-73.671646,-465.238281,1392.245361,157.223709
8.158,-138.490982,1500.884155,6.99706,-404.528931,1373.038818,-72.317444,-464.77829,1405.642456,158.420593
8.167,-138.952393,1500.406128,6.010314,-405.653809,1373.440308,-68.811913,-464.313446,1419.129272,158.828415
8.175,-139.221909,1499.860107,5.191215,-406.351227,1374.167236,-66.56646,-463.934814,1432.860107,158.289566
8.183,-139.980621,1499.420898,4.453569,-406.651947,1375.347168,-64.574608,-463.526398,1446.757446,157.009003
8.192,-140.388275,1499.163208,3.809677,-407.448547,1376.655518,-62.621571,-462.96167,1460.567993,154.70343
8.2,-140.822052,1499.059448,3.29569,-411.412689,1377.600708,-59.896542,-462.547119,1474.344849,151.776428
8.208,-140.844345,1499.036621,2.940871,-413.446411,1379.533081,-57.85664,-461.687866,1487.681885,148.817444
8.217,-141.148254,1499.026733,2.746258,-415.688965,1382.099487,-55.270554,-461.101196,1500.908569,145.596237
8.225,-141.051437,1499.184082,2.736479,-416.806183,1385.380859,-52.943092,-460.970215,1513.753662,141.498352
8.233,-138.8022,1499.998535,3.134279,-418.018005,1388.563232,-51.095192,-460.326904,1526.12207,137.578445
8.242,-138.802994,1500.370728,2.93494,-418.626068,1391.312744,-50.062359,-459.543823,1538.233276,132.881393
8.25,-138.711349,1500.630005,2.712842,-419.489624,1394.28833,-48.827702,-458.635773,1549.865845,127.942574
8.258,-138.50856,1501.008545,2.627099,-420.584259,1397.048218,-47.754093,-457.560669,1561.203003,121.831512
8.267,-138.361435,1501.342407,2.666509,-421.792969,1401.421509,-45.933666,-456.421509,1571.925415,116.031082
8.275,-138.616501,1500.084595,3.119569,-422.797852,1405.011597,-44.765831,-454.762421,1582.285889,109.78727
8.283,-138.776398,1500.261475,3.361285,-423.722656,1408.592651,-43.568256,-453.430511,1592.144409,103.381187
8.292,-138.597488,1500.749634,3.608506,-424.343628,1411.337036,-42.696789,-451.73584,1601.546631,96.224434
8.3,-138.363235,1501.268677,3.856733,-424.973785,1414.309204,-41.734932,-449.858887,1610.604248,89.928314
8.308,-138.097733,1501.675415,4.09615,-425.235962,1419.207764,-40.334499,-447.656494,1619.762451,82.6119
8.317,-137.817795,1502.201172,4.632767,-425.725708,1422.192261,-39.648426,-445.634644,1627.51062,75.345802
8.325,-137.277878,1502.696655,5.405217,-426.052948,1425.177124,-38.499622,-443.725189,1635.062988,68.112679
8.333,-136.734909,1503.237671,6.070509,-426.054718,1427.831543,-37.912678,-441.704895,1641.72876,61.106522
8.342,-135.927765,1503.799805,7.170316,-425.991943,1429.943726,-37.664673,-439.598114,1648.137451,53.792286
8.35,-135.228928,1504.153687,7.650308,-425.981323,1432.022949,-37.077972,-437.334473,1653.44458,45.903957
8.358,-134.698303,1504.611206,8.128907,-426.002228,1433.931885,-36.379417,-435.74057,1658.179688,38.208885
8.367,-134.262772,1505.048218,8.507084,-425.807129,1435.811279,-35.753902,-433.832001,1662.627686,30.303837
8.375,-133.832718,1505.575806,8.690148,-425.663116,1437.535522,-35.076096,-431.9086,1666.279175,22.863565
8.383,-133.746918,1506.29248,9.075563,-425.481903,1439.157837,-34.326157,-430.134033,1669.369629,15.653278
8.392,-133.253128,1506.644165,9.295706,-425.230469,1440.793213,-33.572193,-428.110382,1672.352661,8.746921
8.4,-132.718323,1506.830933,9.281985,-425.027344,1441.647339,-33.105537,-426.36499,1674.438354,2.198485
8.408,-132.16507,1507.26062,9.131093,-424.89563,1442.521362,-32.532612,-424.628906,1676.35022,-3.618467
8.417,-131.958649,1507.665894,8.890957,-424.639374,1443.196167,-32.17844,-423.104065,1677.653687,-9.477563
8.425,-131.578537,1508.102173,8.662842,-424.461121,1443.707642,-31.92189,-421.552216,1678.784668,-14.769608
8.433,-131.305267,1508.481323,8.371498,-424.180176,1445.259644,-31.504982,-420.5401,1679.264038,-19.666574
8.442,-129.27066,1509.243896,8.427799,-423.927795,1445.570801,-31.470444,-419.335022,1679.927368,-24.268242
8.45,-130.825974,1508.667114,7.755529,-423.68631,1445.745605,-31.535477,-418.441254,1680.086548,-27.956207
8.458,-128.642654,1509.437012,7.712253,-423.50766,1445.109131,-31.938005,-417.53653,1680.241089,-31.640171
8.467,-128.100464,1509.655518,7.252615,-423.247101,1444.715942,-32.317471,-417.081146,1679.96875,-34.344414
8.475,-128.019653,1509.665161,6.862156,-423.049164,1444.650024,-32.528755,-416.5242,1679.972778,-37.199169
8.483,-127.768814,1509.675293,6.520935,-422.877045,1444.537109,-32.810402,-416.107361,1679.816162,-39.27335
8.492,-127.585304,1509.72168,6.100506,-422.682953,1444.403809,-33.23909,-416.35498,1679.117432,-40.561386
8.5,-127.375069,1509.771484,5.649682,-425.620239,1441.017334,-30.710064,-415.854218,1679.119751,-42.052948
8.508,-127.270149,1509.731079,5.280536,-425.936462,1440.368896,-30.931376,-416.085907,1678.558228,-42.654549
8.517,-127.147018,1509.709473,5.026896,-425.771088,1440.03772,-31.744446,-415.774658,1678.556885,-43.681156
8.525,-126.997353,1509.746094,4.755762,-425.709625,1439.631836,-32.410965,-416.028656,1678.140503,-44.145248
8.533,-126.905563,1509.810913,4.408751,-424.453217,1440.798462,-33.350163,-416.145966,1677.991821,-44.616669
8.542,-126.828659,1509.823364,4.133239,-424.690521,1439.580322,-33.433937,-416.357208,1677.705322,-44.886501
8.55,-126.764938,1509.809326,3.909677,-424.720276,1438.913086,-33.851601,-416.549164,1677.444824,-45.110771
8.558,-126.735077,1509.748901,3.735703,-424.603088,1438.539795,-34.18692,-416.725037,1677.123657,-45.228294
8.567,-126.726654,1509.709717,3.584445,-424.299652,1438.431152,-34.38282,-416.854706,1676.937256,-45.326065
8.575,-126.78376,1509.641113,3.486339,-423.318848,1439.355835,-35.041649,-417.006256,1676.643311,-45.112621
8.583,-126.823006,1509.485352,3.363758,-423.088165,1439.325928,-35.168148,-417.103302,1676.413086,-44.966431
8.592,-126.825127,1509.391235,3.258973,-423.119293,1438.953369,-35.122421,-417.076752,1676.263672,-44.865654
8.6,-126.730949,1509.412231,3.098942,-423.662964,1437.643799,-34.614357,-417.067108,1676.036621,-44.683483
8.608,-126.759811,1509.304443,3.102113,-423.820343,1437.197754,-34.471764,-417.086761,1675.771851,-44.47818
8.617,-126.721649,1509.317505,2.988107,-423.749207,1437.084839,-34.396336,-417.037292,1675.436157,-44.254318
8.625,-127.843437,1507.516602,2.266914,-423.730499,1437.128784,-34.172874,-416.910797,1675.318237,-44.263954
8.633,-127.953682,1507.212158,2.196468,-423.663361,1436.917114,-33.955185,-416.752686,1675.234009,-44.258083
8.642,-127.827568,1507.325928,2.055775,-423.728516,1436.532349,-33.722748,-416.467834,1675.330078,-44.418404
8.65,-127.76622,1507.315796,2.114009,-423.654816,1436.713013,-33.330219,-416.204651,1675.38916,-44.515694
8.658,-127.735603,1507.292236,2.182502,-423.601501,1436.796509,-33.103832,-415.956024,1675.442749,-44.54541
8.667,-127.712341,1507.550049,2.318159,-423.680786,1436.791016,-32.929649,-415.639587,1675.526489,-44.453541
8.675,-126.434875,1509.320923,3.09629,-423.716248,1436.903809,-32.789886,-415.338379,1675.755005,-44.491676
