Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
826,6.883000,107.992401,1166.121948,318.894440,-8.912024,1243.441528,868.606445,-36.980488,1222.034302,867.645020
827,6.892000,106.219810,1165.595093,318.508087,-9.922626,1243.726318,868.334839,-38.133518,1222.562744,867.315186
828,6.900000,104.329254,1165.234131,318.031433,-10.883452,1244.076416,867.880127,-39.068344,1222.885254,867.087097
829,6.908000,102.655914,1164.924561,317.578979,-11.622156,1244.421265,867.506165,-39.680176,1223.230591,866.568665
830,6.917000,101.053131,1164.608276,317.209167,-12.503360,1244.608887,867.023926,-40.521248,1223.416870,866.052979
831,6.925000,99.594345,1164.446655,316.618011,-13.379004,1244.936646,866.849121,-41.466900,1223.710449,865.909546
832,6.933000,98.383499,1164.183960,316.350800,-13.956476,1244.989502,866.559326,-42.057362,1223.766357,865.500183
833,6.942000,97.101852,1164.125122,315.686981,-14.425979,1245.018677,866.157898,-42.454006,1223.754639,865.240051
834,6.950000,96.222534,1164.070068,315.335114,-14.736859,1244.982178,865.861694,-42.931190,1223.634155,865.022461
835,6.958000,95.278641,1164.122925,314.784576,-14.954029,1244.840210,865.573914,-43.259777,1223.432617,864.784729
836,6.967000,94.351944,1164.283813,314.072296,-15.111191,1244.531860,865.319763,-43.409889,1222.885986,864.477783
837,6.975000,93.749550,1164.502319,313.571869,-15.108865,1244.080811,865.065857,-43.396584,1222.348877,864.235962
838,6.983000,93.026741,1164.867920,312.917114,-14.951018,1243.403809,864.758301,-43.259758,1221.733154,864.065063
839,6.992000,92.315468,1165.329590,312.167267,-14.808415,1242.371948,864.555420,-43.025726,1220.995239,863.879211
840,7.000000,91.609177,1165.905762,311.401428,-14.686759,1241.203369,864.537354,-42.456821,1220.025146,863.777100
841,7.008000,90.980148,1166.664917,310.597656,-14.544916,1239.944336,864.150940,-42.373291,1219.090698,864.496399
842,7.017000,90.283287,1167.786621,309.657043,-14.556315,1238.257446,864.013000,-42.399429,1218.125732,864.943909
843,7.025000,89.696976,1169.031738,308.910522,-14.380301,1236.823975,863.534058,-42.312428,1217.119995,867.381531
844,7.033000,88.895561,1170.576904,308.070465,-14.269665,1234.907837,863.218506,-41.954746,1213.529907,861.707214
845,7.042000,88.169090,1172.213745,307.315826,-14.365246,1233.185547,862.869324,-41.770180,1211.503174,861.049744
846,7.050000,87.423218,1174.004761,306.522919,-14.410122,1231.234009,862.514099,-41.881664,1209.883179,860.521423
847,7.058000,86.679771,1175.975342,305.725250,-14.439290,1229.197754,861.600098,-42.112659,1207.982544,860.104980
848,7.067000,85.984535,1177.893188,305.005371,-14.633070,1227.391602,861.601135,-42.504707,1206.070557,859.716858
849,7.075000,85.232933,1179.997681,304.285492,-14.936873,1225.423462,861.550415,-42.863586,1204.098877,859.242188
850,7.083000,84.461166,1181.967773,303.550171,-15.326585,1223.489258,861.367920,-43.346771,1202.111816,858.722229
851,7.092000,83.784760,1183.929688,302.937775,-15.708077,1221.595093,861.074646,-43.812492,1200.182861,858.219421
852,7.100000,83.075455,1186.012939,302.264832,-16.355976,1219.696167,860.687561,-44.443684,1198.285278,857.717468
853,7.108000,82.400894,1188.032227,301.646637,-16.908722,1217.791382,860.367920,-44.997955,1196.223389,857.100342
854,7.117000,81.834618,1189.997314,301.062500,-17.562332,1215.997681,859.991943,-45.702908,1194.466553,856.547668
855,7.125000,81.315834,1191.938110,300.411530,-18.091740,1214.142212,859.521301,-46.315529,1192.615723,855.931824
856,7.133000,80.748695,1193.802124,299.790985,-18.686989,1212.495850,859.086548,-46.902409,1190.874878,855.191528
857,7.142000,80.440552,1195.616577,299.380188,-19.379812,1210.850220,858.511597,-47.509785,1189.221802,854.683655
858,7.150000,80.162148,1197.197998,298.958832,-20.126791,1209.277466,858.017517,-48.233551,1187.792480,854.153870
859,7.158000,79.896942,1198.845093,298.626678,-20.695951,1207.845825,857.491333,-48.809765,1186.318359,853.573853
860,7.167000,79.644142,1200.212769,298.253387,-21.450560,1206.539062,857.081787,-49.473072,1185.090332,853.108459
861,7.175000,79.496368,1201.525024,298.048035,-22.404392,1205.296631,856.807373,-50.150791,1183.906494,852.556641
862,7.183000,79.378883,1202.597290,297.755707,-23.163221,1204.354248,856.184998,-51.132168,1182.872314,852.204285
863,7.192000,79.263809,1203.500732,297.571136,-24.145325,1203.445923,855.782837,-52.255478,1182.138550,851.820679
864,7.200000,79.163376,1204.407715,297.374451,-25.175587,1202.693115,855.380188,-53.191963,1181.370605,851.210938
865,7.208000,79.066116,1205.134033,297.132812,-26.201031,1202.112061,855.023560,-54.149639,1180.672241,850.546570
866,7.217000,79.011436,1205.631836,296.896698,-27.216782,1201.685059,854.544983,-55.484016,1180.275269,850.160767
867,7.225000,79.018806,1206.010132,296.649872,-28.187553,1201.275513,854.300781,-56.523193,1179.810547,849.535339
868,7.233000,79.137695,1206.294800,296.355682,-28.979342,1201.042114,853.989929,-57.406811,1179.407471,848.902954
869,7.242000,79.331902,1206.490601,296.069000,-29.719656,1200.809570,853.831848,-58.208099,1179.108521,848.261292
870,7.250000,79.573814,1206.575806,295.737488,-30.419567,1200.631714,853.876221,-59.193302,1178.896362,847.736145
871,7.258000,79.922409,1206.578369,295.378845,-30.780621,1200.503052,853.959961,-59.736000,1178.589111,847.207397
872,7.267000,80.312988,1206.488281,295.097321,-31.003954,1200.359863,854.335632,-60.173626,1178.287109,846.741516
873,7.275000,80.689957,1206.361328,294.903656,-31.150906,1200.239380,854.081177,-60.447529,1178.018677,846.313538
874,7.283000,81.196388,1206.173950,294.753387,-31.293831,1200.115356,853.869690,-60.616344,1177.889648,846.041626
875,7.292000,81.660751,1205.829346,294.682800,-31.418335,1200.046631,853.639709,-60.701694,1177.825562,845.845886
876,7.300000,82.153618,1205.458252,294.675476,-31.499847,1200.067749,853.484314,-60.717888,1177.875732,845.745361
877,7.308000,82.569084,1205.070435,294.630829,-31.574324,1200.192871,853.362000,-60.689434,1178.006470,845.684692
878,7.317000,82.944710,1204.658691,294.527893,-31.624750,1200.404785,853.269531,-60.647648,1178.244385,845.628357
879,7.325000,83.245834,1204.281738,294.422516,-31.661484,1200.623413,853.077026,-60.608276,1178.534668,845.551819
880,7.333000,83.510254,1203.856079,294.266785,-31.739027,1200.894165,852.963257,-60.552635,1178.846436,845.438660
881,7.342000,83.683434,1203.386841,294.090973,-31.794123,1201.220215,852.647827,-60.515381,1179.202026,845.236694
882,7.350000,84.012070,1202.625732,293.991486,-31.901758,1201.610596,852.389954,-60.543964,1179.593140,845.011902
883,7.358000,84.106567,1202.046509,293.724518,-32.011505,1202.016968,852.168640,-60.666676,1180.172607,844.769470
884,7.367000,83.821793,1201.664917,293.466492,-32.312614,1202.501831,852.061279,-60.942219,1180.676147,844.513855
885,7.375000,83.650841,1201.233765,293.123688,-32.573009,1203.031006,851.815979,-61.247513,1181.222900,844.183105
886,7.383000,83.541695,1200.796143,292.946381,-32.754475,1203.570679,851.515503,-61.820240,1181.943970,843.997681
887,7.392000,83.363136,1200.368286,292.663635,-33.043671,1204.349976,851.468201,-62.355740,1182.568481,843.741760
888,7.400000,83.214645,1199.917603,292.383423,-33.344013,1205.103516,851.211731,-62.824085,1183.168701,843.217163
889,7.408000,83.079300,1199.431519,292.139160,-33.570312,1205.787842,850.801514,-63.540226,1183.804810,842.760864
890,7.417000,83.224831,1198.749146,291.987823,-33.773327,1206.404175,850.505981,-64.341667,1184.402588,842.601318
891,7.425000,83.116890,1198.239380,291.712372,-34.318535,1207.306396,850.281006,-64.949448,1184.844360,842.169800
892,7.433000,82.709641,1197.833130,291.507263,-34.800888,1208.043335,850.251465,-65.464821,1185.190186,841.687622
893,7.442000,82.552429,1197.345215,291.229767,-35.106621,1208.633423,849.800049,-65.998581,1185.670044,841.360840
894,7.450000,82.559494,1196.769409,291.097107,-35.557446,1209.177734,849.535889,-66.593910,1186.351929,841.168030
895,7.458000,82.623459,1196.191772,290.960388,-35.922337,1209.739746,848.559082,-67.061882,1186.970459,841.024475
896,7.467000,82.720924,1195.614014,290.913208,-36.118366,1210.570801,849.104858,-67.292427,1187.458252,840.847839
897,7.475000,83.053864,1194.968872,290.930939,-36.116486,1211.180054,848.861816,-67.378204,1187.952148,840.611816
898,7.483000,83.351830,1194.521851,290.884888,-36.399162,1211.992676,848.902405,-67.406677,1188.393921,840.445923
899,7.492000,83.777603,1194.111938,290.848907,-36.508411,1212.730469,848.943970,-67.383102,1188.868286,840.412231
900,7.500000,84.621925,1193.658203,290.937439,-36.542988,1213.420532,848.641479,-67.343597,1189.547119,840.348083
901,7.508000,84.993919,1193.469727,290.936523,-36.890759,1213.754639,847.477234,-67.231171,1190.015015,840.310547
902,7.517000,85.634384,1193.179077,290.926758,-37.177101,1214.037964,845.418030,-67.067772,1190.380005,840.251953
903,7.525000,86.354080,1192.939697,290.997101,-36.833939,1214.570190,844.549194,-66.896568,1190.688599,840.254150
904,7.533000,86.978600,1192.818726,291.030273,-36.553699,1215.104248,844.305786,-66.690880,1190.943604,840.168396
905,7.542000,87.598335,1192.872681,291.025269,-36.295704,1215.645142,844.116882,-66.509018,1191.194214,840.084167
906,7.550000,88.228729,1192.931030,290.976990,-36.042027,1216.161865,843.947266,-66.375626,1191.439819,840.000488
907,7.558000,88.916641,1193.051880,290.982086,-35.930592,1216.489502,843.844055,-66.279610,1191.692627,839.855469
908,7.567000,89.489357,1193.209229,291.050659,-35.885994,1216.724731,843.755432,-66.292801,1191.948486,839.733765
909,7.575000,89.937386,1193.494141,291.061493,-35.914474,1216.936279,843.635193,-66.454437,1192.300537,839.615967
910,7.583000,90.282204,1193.800903,291.023804,-36.055775,1217.062378,843.524841,-66.642632,1192.460083,839.405334
911,7.592000,90.615791,1194.113037,291.009155,-36.275246,1217.146606,843.370850,-66.899239,1192.565552,839.085144
912,7.600000,90.936211,1194.461548,290.961243,-36.754910,1217.096436,843.083191,-67.275269,1192.594971,838.706543
913,7.608000,91.190041,1194.786133,290.919403,-37.146366,1217.113770,842.920776,-67.993149,1192.781616,838.667297
914,7.617000,91.485130,1195.195923,290.925140,-37.676311,1217.110596,842.694946,-68.483955,1192.811035,838.372864
915,7.625000,91.914978,1195.513672,290.890564,-38.225544,1217.056885,842.510254,-69.039970,1192.815063,838.020447
916,7.633000,92.060074,1195.904297,290.865967,-38.817760,1217.020752,842.433777,-69.478958,1192.765381,837.734924
917,7.642000,92.205078,1196.258301,290.846863,-39.231564,1216.895752,842.208069,-69.845329,1192.678833,837.387390
918,7.650000,92.166283,1196.804688,290.696594,-39.535194,1216.748779,842.060852,-70.294044,1192.604370,837.122131
919,7.658000,92.458633,1197.160767,290.653442,-39.741127,1216.579102,841.911377,-70.801559,1192.709717,837.032776
920,7.667000,92.879684,1197.484375,290.667480,-39.920528,1216.414795,841.773254,-70.985954,1192.721802,836.847168
921,7.675000,93.272018,1197.779663,290.649902,-40.017971,1216.287354,841.678101,-71.077644,1192.754883,836.732056
922,7.683000,93.693626,1198.010376,290.693085,-39.957043,1216.161499,841.572083,-71.128014,1192.886963,836.634705
923,7.692000,94.288490,1198.140869,290.744934,-39.804836,1216.117432,841.521057,-70.925110,1192.677612,836.573242
924,7.700000,94.820076,1198.259277,290.781433,-39.638470,1216.234985,841.479370,-70.629646,1192.485962,836.443359
925,7.708000,95.291344,1198.374146,290.797363,-39.440193,1216.417847,841.481262,-70.382156,1192.470703,836.448059
926,7.717000,96.044052,1198.316528,290.829407,-39.148453,1216.591064,841.528198,-69.994766,1192.598633,836.488770
927,7.725000,96.533157,1198.349243,290.859039,-38.901749,1216.761230,841.528015,-69.626083,1192.696045,836.561096
928,7.733000,96.945213,1198.376831,290.886261,-38.614841,1216.911743,841.497498,-69.329300,1192.801880,836.625366
929,7.742000,97.134972,1198.465454,290.877655,-38.419758,1217.127563,841.513855,-69.077187,1192.895752,836.660522
930,7.750000,97.569183,1198.441650,290.978424,-38.306122,1217.299194,841.512695,-68.905708,1193.010742,836.693726
931,7.758000,97.847275,1198.372803,291.023529,-38.193649,1217.482544,841.496094,-68.808533,1193.148804,836.723816
932,7.767000,98.036423,1198.324341,291.054840,-38.101074,1217.684326,841.467773,-68.761414,1193.331543,836.720459
933,7.775000,98.182533,1198.255493,291.081726,-38.040638,1217.868896,841.466614,-68.781914,1193.569580,836.696716
934,7.783000,98.275467,1198.159058,291.089600,-38.004654,1218.098267,841.450195,-68.862366,1193.850464,836.585571
935,7.792000,98.350029,1198.074707,291.065155,-37.920307,1218.407593,841.352051,-68.964302,1194.280518,836.368469
936,7.800000,98.386017,1197.971680,291.039307,-37.918007,1218.654053,841.321838,-69.129135,1194.838989,836.232910
937,7.808000,98.427643,1197.848145,291.022766,-37.899075,1218.924927,841.313416,-69.239609,1195.221680,836.103638
938,7.817000,98.480324,1197.701294,291.003845,-37.870522,1219.252075,841.318176,-69.345802,1195.609009,836.006653
939,7.825000,98.806244,1197.408447,291.030609,-37.743481,1219.652710,841.248535,-69.407913,1195.943848,835.911377
940,7.833000,98.956268,1197.185547,291.032349,-37.637260,1219.982666,841.250549,-69.399933,1196.292236,835.874512
941,7.842000,98.904114,1197.017212,291.038544,-37.481380,1220.306396,841.309204,-69.318687,1196.660645,835.944336
942,7.850000,99.157059,1196.674194,291.153992,-37.187874,1220.729980,841.355103,-69.118622,1197.075195,836.036255
943,7.858000,99.398361,1196.349243,291.250153,-36.855392,1221.100098,841.438965,-68.852272,1197.446777,836.155640
944,7.867000,99.748955,1195.896118,291.382477,-36.420280,1221.535278,841.563660,-68.510132,1197.958618,836.370667
945,7.875000,100.105301,1195.536377,291.490509,-36.032963,1221.908569,841.664856,-68.104630,1198.402466,836.595642
946,7.883000,100.441422,1195.243164,291.577698,-35.543663,1222.384888,841.649292,-67.624123,1198.859009,836.839172
947,7.892000,100.761314,1195.053223,291.619659,-35.170197,1222.755737,841.746277,-67.132095,1199.267944,837.017517
948,7.900000,101.101044,1194.850342,291.659698,-34.797859,1223.224854,841.813904,-66.412704,1199.661011,837.206604
949,7.908000,101.657875,1194.493042,291.808350,-34.312210,1223.688965,841.887390,-65.874481,1200.203369,837.292725
950,7.917000,102.011024,1194.231567,291.925415,-33.743526,1224.235596,841.804932,-65.390007,1200.679810,837.346375
951,7.925000,102.332939,1194.009888,292.014221,-33.414902,1224.625244,841.900146,-65.018555,1201.111938,837.586487
952,7.933000,102.315918,1193.944580,292.034485,-33.081211,1225.022827,842.039734,-64.748932,1201.492554,837.755798
953,7.942000,102.444717,1193.743408,292.080322,-32.750172,1225.475586,842.124878,-64.507408,1201.859741,837.855164
954,7.950000,102.657425,1193.398315,292.238861,-32.574211,1225.984985,842.176636,-64.337257,1202.168579,837.901855
955,7.958000,102.717598,1193.101440,292.355560,-32.424793,1226.493286,842.241882,-64.249672,1202.424683,837.941345
956,7.967000,102.690834,1192.816772,292.446167,-32.324738,1227.282593,842.347839,-64.213203,1202.722290,837.954956
957,7.975000,102.606575,1192.541626,292.505798,-32.380077,1228.208374,842.383057,-64.247566,1202.924927,837.951599
958,7.983000,102.537590,1192.271362,292.559357,-32.242325,1229.279175,842.384766,-64.223907,1203.061768,837.885010
959,7.992000,102.448372,1192.067749,292.574921,-31.913832,1230.485840,842.399414,-64.319550,1203.125366,837.861572
960,8.000000,102.417084,1191.843018,292.590302,-31.704136,1231.660767,842.453796,-64.410011,1203.133789,837.811340
961,8.008000,102.404221,1191.605103,292.616180,-31.404457,1233.197144,842.421143,-64.571312,1203.149902,837.820129
962,8.017000,102.430107,1191.311646,292.688416,-31.208916,1234.653809,842.516846,-64.654228,1203.073242,837.868225
963,8.025000,102.509811,1190.937256,292.751099,-30.862278,1236.364868,842.438171,-64.597961,1202.991089,837.988037
964,8.033000,102.638191,1190.491821,292.817810,-30.650814,1237.919434,842.534424,-64.444969,1202.846802,838.122498
965,8.042000,102.878036,1189.936646,292.952667,-30.037214,1239.664429,842.497559,-63.924686,1202.538940,838.213989
966,8.050000,103.156631,1189.424194,293.038513,-29.436064,1241.498291,842.439209,-63.521118,1202.366211,838.509155
967,8.058000,103.455544,1188.997803,293.156555,-28.973854,1243.065063,842.674561,-63.123695,1202.235962,838.832214
968,8.067000,103.865555,1188.563354,293.326630,-28.392361,1244.769897,842.855774,-62.563671,1202.004639,839.092712
969,8.075000,104.245285,1188.148438,293.493378,-27.866680,1246.319458,842.985046,-61.937767,1201.740479,839.485474
970,8.083000,104.702927,1187.717041,293.724548,-27.093081,1248.110596,842.989319,-61.001175,1201.320679,839.694580
971,8.092000,105.216934,1187.284668,293.969879,-26.398836,1249.793579,843.004883,-60.345367,1200.976074,839.923340
972,8.100000,105.624512,1186.944946,294.176086,-25.809984,1251.432861,843.158997,-59.810387,1200.692749,840.220581
973,8.108000,106.166946,1186.591187,294.360382,-25.208067,1253.076904,843.208069,-59.374168,1200.238525,840.659546
974,8.117000,106.457054,1186.354370,294.495270,-24.613894,1254.712402,843.331787,-58.675816,1199.721680,840.664856
975,8.125000,106.647995,1186.203369,294.614563,-24.003515,1256.326416,843.215515,-58.436314,1199.266968,840.908081
976,8.133000,106.554153,1186.148682,294.821594,-23.524870,1257.910400,843.147461,-58.314205,1198.925537,841.040283
977,8.142000,106.589607,1186.078735,294.904785,-23.175404,1259.437256,843.001648,-58.291569,1198.638306,841.123291
978,8.150000,106.568878,1186.033936,294.960083,-22.893333,1261.050171,842.810547,-58.350758,1198.339600,841.107239
979,8.158000,106.497185,1185.993896,295.010254,-22.769152,1262.306763,842.713074,-58.484482,1198.056519,841.097412
980,8.167000,106.381187,1185.975830,295.048309,-22.666199,1263.901123,842.516724,-58.649971,1197.785400,841.020630
981,8.175000,106.175209,1186.010132,294.996307,-22.732431,1265.179565,842.382385,-58.846687,1197.538696,840.952881
982,8.183000,105.998886,1186.064453,294.992828,-22.688360,1266.663330,842.171814,-59.009399,1197.201294,840.927490
983,8.192000,106.075050,1186.108643,294.921387,-22.750858,1267.965698,842.012268,-59.257858,1197.011963,840.897339
984,8.200000,105.667458,1186.256836,295.020386,-22.751431,1269.355957,841.759033,-59.361858,1196.814453,840.828857
985,8.208000,105.552284,1186.408569,294.993256,-22.719540,1270.598145,841.690002,-59.371986,1196.689697,840.835693
986,8.217000,105.492935,1186.576416,295.022919,-22.585171,1271.934692,841.571350,-59.306999,1196.607788,840.964783
987,8.225000,105.488358,1186.761475,295.071472,-22.403027,1273.265137,841.515137,-58.991619,1196.485229,841.046509
988,8.233000,105.523590,1186.987305,295.132690,-22.183464,1274.451904,841.437500,-58.703114,1196.272705,840.994812
989,8.242000,105.633377,1187.202637,295.238617,-21.818230,1275.809082,841.364746,-58.456585,1196.156982,841.206726
990,8.250000,105.783966,1187.426392,295.305115,-21.429710,1277.068237,841.413025,-58.189640,1196.142578,841.460449
991,8.258000,105.966682,1187.678711,295.355408,-20.911898,1278.424438,841.289124,-57.824356,1196.035156,841.523132
992,8.267000,106.289566,1187.863647,295.526672,-20.484165,1279.636719,841.380371,-57.315220,1195.896362,841.580200
993,8.275000,106.570580,1188.074951,295.611694,-20.037157,1281.078369,841.479370,-56.910831,1195.826172,841.667114
994,8.283000,106.863892,1188.270630,295.701141,-19.432459,1282.307129,841.434021,-56.426422,1195.805176,841.825867
995,8.292000,107.153656,1188.473999,295.812103,-18.858276,1283.856323,841.401489,-56.151146,1195.904297,842.170166
996,8.300000,107.555962,1188.609619,295.991241,-18.384912,1285.282715,841.382935,-55.937920,1195.952026,842.311890
997,8.308000,107.851631,1188.770142,296.101685,-17.863779,1286.959595,841.271667,-55.792755,1196.004639,842.419922
998,8.317000,108.061989,1188.876709,296.215698,-17.342089,1288.648560,841.091858,-55.666607,1196.135986,842.383179
999,8.325000,108.188332,1188.989624,296.311279,-16.920382,1290.459229,841.000854,-55.629356,1196.316406,842.529968
1000,8.333000,108.316994,1189.110596,296.427429,-16.569159,1292.409790,840.770386,-55.651482,1196.529785,842.720703
1001,8.342000,108.418167,1189.207520,296.538635,-16.328810,1294.435669,840.545410,-55.731663,1196.719849,842.818237
1002,8.350000,108.517227,1189.294678,296.627594,-16.019304,1296.452026,840.420349,-55.856873,1196.953003,842.877075
1003,8.358000,108.609627,1189.370483,296.757904,-15.812659,1298.563477,840.212463,-56.036922,1197.196899,842.919434
1004,8.367000,108.749855,1189.400635,296.905090,-15.570109,1300.716431,839.947754,-56.262180,1197.466187,842.935669
1005,8.375000,108.865501,1189.395996,297.047638,-15.274184,1302.901489,839.654358,-56.520683,1197.758179,842.849792
1006,8.383000,109.016342,1189.354614,297.225616,-14.944539,1305.096558,839.333862,-56.952564,1198.064941,842.948120
1007,8.392000,109.206352,1189.298218,297.350800,-14.613080,1307.423706,839.087158,-57.160477,1198.309937,842.938049
1008,8.400000,109.431984,1189.209106,297.478668,-14.236192,1309.668213,838.724182,-57.345608,1198.559204,842.926208
1009,8.408000,109.729683,1189.114746,297.644897,-13.765170,1312.078247,838.322266,-57.624966,1198.925659,842.894165
1010,8.417000,110.142746,1188.904175,297.874695,-13.438183,1314.560181,837.918945,-57.709625,1199.182251,842.966980
1011,8.425000,110.598289,1188.712158,298.095856,-13.073761,1317.191284,837.441650,-57.769386,1199.424561,843.058533
1012,8.433000,110.994507,1188.568481,298.296997,-12.588859,1319.842041,836.946777,-57.708294,1199.668579,843.120117
1013,8.442000,111.457306,1188.388794,298.566772,-12.068766,1322.696533,836.424561,-57.533737,1199.869019,843.302368
1014,8.450000,111.904808,1188.209229,298.780975,-11.877404,1325.595459,836.070557,-57.358120,1200.130859,843.360107
1015,8.458000,112.328941,1188.010376,298.987457,-11.349131,1328.535889,835.309143,-57.209076,1200.422363,843.534912
1016,8.467000,112.788750,1187.759644,299.206726,-10.906775,1331.668335,834.668823,-57.208981,1200.744263,843.676758
1017,8.475000,113.439423,1187.328613,299.437073,-10.549054,1334.847534,834.197144,-56.965042,1200.942139,843.867859
1018,8.483000,113.911697,1187.067749,299.662384,-9.992407,1338.209473,833.455017,-56.827778,1201.204834,843.912598
1019,8.492000,114.382858,1186.654541,300.031860,-9.358799,1341.541992,832.471741,-56.800640,1201.452759,843.937073
1020,8.500000,114.902840,1186.305664,300.291779,-8.743939,1344.900146,831.656494,-56.843430,1201.664307,844.094971
1021,8.508000,115.385948,1185.934570,300.588715,-8.321838,1348.447144,830.877136,-56.961189,1201.882568,844.095032
1022,8.517000,115.799141,1185.607178,300.820984,-7.527375,1351.982178,830.059814,-57.307396,1202.132812,844.134460
1023,8.525000,116.243935,1185.183105,301.132080,-7.063154,1355.494385,829.261292,-57.648521,1202.415161,844.290588
1024,8.533000,116.751709,1184.676392,301.487885,-6.539070,1359.018188,828.302368,-57.978111,1202.607056,844.234009
1025,8.542000,117.259674,1184.120117,301.881317,-5.802477,1362.529785,827.347473,-58.395977,1202.842773,844.183350
1026,8.550000,117.674034,1183.684204,302.178955,-5.093948,1366.015747,826.315796,-58.888039,1203.112671,844.264038
1027,8.558000,118.138153,1183.224487,302.516998,-4.343862,1369.696045,824.981812,-59.315350,1203.384888,844.319092
1028,8.567000,118.732681,1182.753052,302.979675,-3.860677,1373.153442,824.329651,-59.712212,1203.632080,844.259277
1029,8.575000,119.211372,1182.299072,303.307953,-3.033786,1376.629272,823.445435,-60.234447,1203.913086,844.256531
1030,8.583000,119.813408,1181.736694,303.655579,-2.307254,1380.180786,822.249573,-60.593620,1204.253174,844.182678
1031,8.592000,120.343643,1181.247559,303.942749,-1.938724,1383.433838,820.889343,-60.955956,1204.630859,844.254639
1032,8.600000,120.863983,1180.850830,304.244904,-1.322561,1386.786377,820.096008,-61.149204,1205.018555,844.187012
1033,8.608000,121.335655,1180.426758,304.539673,-0.574488,1390.318237,818.139221,-61.301506,1205.369873,844.240845
1034,8.617000,122.002495,1179.737793,304.961182,-0.197784,1393.542969,816.911987,-61.451488,1205.713013,844.259949
1035,8.625000,122.229759,1179.270752,305.228210,0.293968,1396.799438,815.666443,-61.489452,1205.999756,844.318542
1036,8.633000,122.798508,1178.676392,305.587494,0.631020,1400.032715,814.853882,-61.484791,1206.299561,844.427917
1037,8.642000,123.417046,1178.055298,306.234528,0.949539,1403.340088,813.574097,-61.464409,1206.599121,844.552917
1038,8.650000,123.921265,1177.591919,306.615295,1.293706,1406.505737,812.189514,-61.392418,1206.923706,844.773987
1039,8.658000,124.355858,1177.166992,306.951294,1.378302,1409.659302,810.923950,-61.338444,1207.267944,845.106201
1040,8.667000,124.702255,1176.788940,307.215363,1.165005,1412.556396,809.247681,-61.278965,1207.576538,845.279663
1041,8.675000,125.050186,1176.483521,307.433685,1.493809,1415.976196,807.719055,-61.205082,1207.909912,845.335205
1042,8.683000,125.405106,1176.161621,307.642914,1.419154,1419.049072,806.144531,-61.110802,1208.279419,845.265503
1043,8.692000,125.694542,1175.933228,307.864044,1.343561,1422.083740,804.796692,-61.108406,1208.505615,845.279846
1044,8.700000,125.878822,1175.772949,308.026428,1.258743,1425.063721,803.518677,-61.177383,1208.733032,845.437012
1045,8.708000,126.018120,1175.695190,308.162048,0.903868,1427.883911,802.230896,-61.248878,1208.922607,845.490723
1046,8.717000,126.148834,1175.629883,308.312744,0.819785,1430.610474,800.740540,-61.290703,1209.118652,845.436462
1047,8.725000,126.293930,1175.590088,308.462921,0.679019,1433.587646,799.117676,-61.375366,1209.270874,845.471802
1048,8.733000,126.421631,1175.517944,308.605591,0.696162,1436.184814,797.612183,-61.433498,1209.432495,845.443176
1049,8.742000,126.554726,1175.444092,308.739288,0.574734,1438.866577,796.192200,-61.516365,1209.624512,845.527832
1050,8.750000,126.694839,1175.341064,308.884216,0.611678,1441.494629,794.876587,-61.526051,1209.822144,845.670105
1051,8.758000,126.827301,1175.243286,309.012482,0.633067,1444.087036,793.498535,-61.488937,1210.057373,845.863342
1052,8.767000,126.986801,1175.129395,309.147858,0.795887,1446.424683,791.948914,-61.385235,1210.262451,846.031738
1053,8.775000,127.160789,1175.007324,309.273071,1.150248,1449.075928,790.583130,-61.249016,1210.511108,846.178894
1054,8.783000,127.322319,1174.891724,309.381104,1.622370,1451.653320,789.378479,-61.105999,1210.772217,846.383179
1055,8.792000,127.466095,1174.813721,309.492615,2.035119,1454.249878,788.093994,-60.856361,1211.023315,846.480591
1056,8.800000,127.644493,1174.730591,309.650360,2.400030,1456.716797,786.599304,-60.431717,1211.304688,846.506775
1057,8.808000,127.751602,1174.647705,309.769714,2.932929,1459.340576,785.288635,-60.266113,1211.608521,846.495300
1058,8.817000,127.841713,1174.577515,309.870514,3.542310,1461.977661,783.906738,-59.950272,1211.836670,846.860229
1059,8.825000,127.904922,1174.520996,309.982788,4.119169,1464.531128,782.556580,-59.772102,1212.017456,846.946045
1060,8.833000,127.932785,1174.461426,310.073334,4.685293,1467.070801,781.022522,-59.680084,1212.213379,847.092407
1061,8.842000,127.961990,1174.384399,310.169861,5.409560,1469.546265,779.623108,-59.592506,1212.393555,847.181274
1062,8.850000,127.946022,1174.297363,310.246216,6.124241,1472.093750,778.299500,-59.515770,1212.610229,847.139343
1063,8.858000,127.907944,1174.170044,310.327972,6.830222,1474.484985,777.000122,-59.482571,1212.809814,847.219971
1064,8.867000,127.812340,1174.043091,310.374542,7.695105,1476.883301,775.485474,-59.475712,1213.021606,847.282593
1065,8.875000,127.673027,1173.940674,310.427216,8.658937,1479.352051,774.191467,-59.377151,1213.236206,847.241089
1066,8.883000,127.489265,1173.781006,310.474121,9.613939,1481.823730,772.881836,-59.486118,1213.453491,847.414185
