1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
8.333,348.424683,1441.153442,1739.879517,35.025398,1377.873047,1703.50293,68.922699,1653.890015,1770.713013
8.342,348.440704,1441.174072,1740.070679,35.025398,1377.873047,1703.50293,68.93882,1653.912842,1770.862183
8.35,348.458588,1441.189941,1740.19519,35.025398,1377.873047,1703.50293,68.997795,1653.909424,1771.066284
8.358,348.457794,1441.225708,1740.301514,35.025398,1377.873047,1703.50293,69.006378,1653.988647,1771.206543
8.367,348.454651,1441.259644,1740.330078,35.025398,1377.873047,1703.50293,69.060799,1654.065796,1771.358765
8.375,348.453796,1441.278564,1740.432861,35.025398,1377.873047,1703.50293,69.063797,1654.174805,1771.51355
8.383,348.205872,1442.205688,1740.120605,35.025398,1377.873047,1703.50293,69.099777,1654.246338,1771.676514
8.392,347.769379,1442.030396,1740.287109,35.025398,1377.873047,1703.50293,69.13443,1654.344482,1771.843872
8.4,347.921173,1442.164917,1740.300049,35.025398,1377.873047,1703.50293,69.173164,1654.411011,1772.049683
8.408,347.923706,1441.940063,1740.626831,35.025398,1377.873047,1703.50293,69.215523,1654.525269,1772.233765
8.417,347.966858,1441.700317,1740.943848,35.025398,1377.873047,1703.50293,69.24498,1654.706909,1772.404419
8.425,348.089844,1441.744629,1741.098511,35.025398,1377.873047,1703.50293,69.291588,1654.741943,1772.587769
8.433,348.165009,1441.808228,1741.216431,35.025398,1377.873047,1703.50293,69.333138,1654.81189,1772.781372
8.442,348.159546,1441.748657,1741.356201,35.025398,1377.873047,1703.50293,69.370705,1655.051392,1772.896851
8.45,348.167999,1441.643555,1741.533203,35.025398,1377.873047,1703.50293,69.421539,1655.14563,1773.039185
8.458,348.202393,1441.565674,1741.710815,35.025398,1377.873047,1703.50293,69.488266,1655.165527,1773.220093
8.467,348.26886,1441.583496,1741.864014,35.025398,1377.873047,1703.50293,69.556107,1655.198608,1773.40686
8.475,348.304749,1441.459473,1742.097412,35.025398,1377.873047,1703.50293,69.609741,1655.226074,1773.568115
8.483,348.368469,1441.471924,1742.260132,35.025398,1377.873047,1703.50293,69.676201,1655.252808,1773.736938
8.492,348.405121,1441.465942,1742.432495,35.025398,1377.873047,1703.50293,69.717796,1655.277466,1773.88562
8.5,348.440613,1441.455688,1742.604614,35.025398,1377.873047,1703.50293,69.748474,1655.301392,1774.057617
8.508,348.451294,1441.546387,1742.690918,35.025398,1377.873047,1703.50293,69.79982,1655.277344,1774.239502
8.517,348.398743,1441.944458,1742.597046,35.025398,1377.873047,1703.50293,69.839531,1655.159302,1774.483154
8.525,348.541901,1442.59436,1742.159424,35.025398,1377.873047,1703.50293,69.854012,1655.164795,1774.683105
8.533,348.608826,1442.690552,1742.260254,35.025398,1377.873047,1703.50293,69.914337,1655.120972,1774.955811
8.542,348.646576,1442.741333,1742.345093,35.025398,1377.873047,1703.50293,69.951431,1655.000488,1775.199951
8.55,348.694916,1442.785522,1742.411743,35.025398,1377.873047,1703.50293,69.960976,1654.994019,1775.409302
8.558,348.815521,1442.916382,1742.457886,35.025398,1377.873047,1703.50293,69.973602,1654.975342,1775.615356
8.567,348.971649,1443.09668,1742.512695,35.025398,1377.873047,1703.50293,69.98925,1654.91272,1775.82959
8.575,349.015137,1443.18689,1742.568237,35.025398,1377.873047,1703.50293,70.015915,1654.886719,1776.016357
8.583,349.033447,1443.28186,1742.576294,35.025398,1377.873047,1703.50293,70.034325,1654.882324,1776.215454
8.592,349.086121,1443.332886,1742.69165,35.025398,1377.873047,1703.50293,70.048805,1654.879272,1776.394531
8.6,349.013153,1443.338379,1742.717529,35.025398,1377.873047,1703.50293,70.07975,1654.858032,1776.572754
8.608,348.972961,1443.29187,1742.848755,35.025398,1377.873047,1703.50293,70.092049,1654.777222,1776.806396
8.617,348.946899,1443.204346,1743.021362,35.025398,1377.873047,1703.50293,70.143524,1654.709473,1776.993042
8.625,348.901398,1443.151978,1743.135254,35.025398,1377.873047,1703.50293,70.162209,1654.718994,1777.144775
8.633,348.855286,1443.061035,1743.300781,35.025398,1377.873047,1703.50293,70.189369,1654.6875,1777.297241
8.642,348.88623,1443.064331,1743.411621,35.025398,1377.873047,1703.50293,70.23452,1654.621826,1777.460693
8.65,348.893951,1443.025269,1743.551392,35.025398,1377.873047,1703.50293,70.250031,1654.560303,1777.586426
8.658,348.89505,1443.017456,1743.638428,35.025398,1377.873047,1703.50293,70.262756,1654.507935,1777.727661
8.667,348.959717,1443.14502,1743.671631,35.025398,1377.873047,1703.50293,70.26149,1654.442627,1777.844727
8.675,348.94519,1443.159058,1743.738403,35.025398,1377.873047,1703.50293,70.25679,1654.395996,1777.948853
8.683,348.906799,1443.138306,1743.824585,35.025398,1377.873047,1703.50293,70.26799,1654.319336,1778.063232
8.692,348.882202,1443.106812,1743.93335,35.025398,1377.873047,1703.50293,70.240227,1654.315063,1778.144897
8.7,348.847015,1443.042236,1744.109497,35.025398,1377.873047,1703.50293,70.222649,1654.273315,1778.245605
8.708,348.827362,1443.013184,1744.232178,35.025398,1377.873047,1703.50293,70.187599,1654.208618,1778.350586
8.717,348.855072,1443.05127,1744.292847,35.025398,1377.873047,1703.50293,70.171326,1654.041504,1778.514526
8.725,348.955322,1443.016113,1744.540649,35.025398,1377.873047,1703.50293,70.126762,1654.020264,1778.601562
8.733,348.945282,1442.964966,1744.679565,35.025398,1377.873047,1703.50293,70.080032,1653.971069,1778.692017
8.742,348.927856,1442.926636,1744.815796,35.025398,1377.873047,1703.50293,70.053589,1653.809937,1778.883057
8.75,348.906677,1442.880249,1744.921265,35.025398,1377.873047,1703.50293,70.004509,1653.741943,1779.006592
8.758,348.889771,1442.85083,1745.030518,35.025398,1377.873047,1703.50293,69.925308,1653.647827,1779.154175
8.767,348.865021,1442.834839,1745.09729,35.025398,1377.873047,1703.50293,69.854637,1653.578003,1779.284424
8.775,348.842438,1442.785156,1745.21814,35.025398,1377.873047,1703.50293,69.750839,1653.469604,1779.460327
8.783,348.827911,1442.75415,1745.318481,35.025398,1377.873047,1703.50293,69.635483,1653.473389,1779.539795
8.792,348.809631,1442.741333,1745.40271,35.025398,1377.873047,1703.50293,69.559883,1653.489258,1779.664307
8.8,348.797577,1442.706665,1745.509521,35.025398,1377.873047,1703.50293,69.448669,1653.52356,1779.778687
8.808,348.771057,1442.67627,1745.588989,35.025398,1377.873047,1703.50293,69.380486,1653.475464,1779.886353
8.817,348.762512,1442.488281,1745.789551,35.025398,1377.873047,1703.50293,69.305374,1653.437378,1780.012695
8.825,348.641937,1442.355225,1745.934204,35.025398,1377.873047,1703.50293,69.213715,1653.467285,1780.121094
8.833,348.62674,1442.318115,1746.031616,35.025398,1377.873047,1703.50293,69.161293,1653.390137,1780.266846
8.842,348.63678,1442.325684,1746.112671,35.025398,1377.873047,1703.50293,69.037987,1653.244629,1780.484619
8.85,348.650299,1442.309326,1746.214111,35.025398,1377.873047,1703.50293,68.96769,1653.152222,1780.625122
8.858,348.696869,1442.277588,1746.347412,35.025398,1377.873047,1703.50293,68.897804,1653.123779,1780.736938
8.867,348.753235,1442.359497,1746.440186,35.025398,1377.873047,1703.50293,68.848625,1653.011841,1780.887817
8.875,348.7229,1442.333252,1746.541992,35.025398,1377.873047,1703.50293,68.780533,1652.992188,1781.019409
8.883,348.684204,1442.319214,1746.614624,35.025398,1377.873047,1703.50293,68.7621,1652.802246,1781.230103
8.892,348.626617,1442.296631,1746.654541,35.025398,1377.873047,1703.50293,68.707069,1652.76355,1781.369751
8.9,348.617798,1442.290527,1746.71936,35.025398,1377.873047,1703.50293,68.655243,1652.751221,1781.50061
8.908,348.631073,1442.297729,1746.791748,35.025398,1377.873047,1703.50293,68.666,1652.538086,1781.695312
8.917,348.586548,1442.264038,1746.847534,35.025398,1377.873047,1703.50293,68.61097,1652.510742,1781.838013
8.925,348.552582,1442.296997,1746.863525,35.025398,1377.873047,1703.50293,68.540504,1652.350708,1782.04187
8.933,348.5466,1442.295532,1746.928223,35.025398,1377.873047,1703.50293,68.483246,1652.332031,1782.221558
8.942,348.50943,1442.24292,1747.02832,35.025398,1377.873047,1703.50293,68.404404,1652.300293,1782.36084
8.95,348.505188,1442.278564,1747.086426,35.025398,1377.873047,1703.50293,68.332291,1652.291382,1782.518066
8.958,348.489746,1442.226074,1747.201904,35.025398,1377.873047,1703.50293,68.246979,1652.28894,1782.635986
8.967,348.483734,1442.209106,1747.299316,35.025398,1377.873047,1703.50293,68.169235,1652.236206,1782.759644
8.975,348.446777,1442.189941,1747.438721,35.025398,1377.873047,1703.50293,68.062332,1652.261475,1782.857178
8.983,348.424683,1442.136841,1747.544556,35.025398,1377.873047,1703.50293,68.014473,1652.203003,1782.992188
8.992,348.406158,1442.0896,1747.652466,35.025398,1377.873047,1703.50293,67.931679,1652.205444,1783.091919
9,348.334106,1442.044678,1747.703369,35.025398,1377.873047,1703.50293,67.851753,1652.176758,1783.194092
9.008,348.263428,1442.050781,1747.703247,35.025398,1377.873047,1703.50293,67.774483,1652.102905,1783.298828
9.017,348.228149,1442.05957,1747.739502,35.025398,1377.873047,1703.50293,67.656418,1652.051514,1783.40625
9.025,348.210083,1442.079956,1747.773193,35.025398,1377.873047,1703.50293,67.534309,1652.129761,1783.479126
9.033,348.200745,1442.06897,1747.839722,35.025398,1377.873047,1703.50293,67.4105,1652.088013,1783.581299
9.042,348.153107,1442.055786,1747.895996,35.025398,1377.873047,1703.50293,67.254745,1652.101929,1783.674927
9.05,348.130402,1442.015137,1747.995117,35.025398,1377.873047,1703.50293,67.044876,1652.102173,1783.781372
9.058,348.108276,1442.023193,1748.049805,35.025398,1377.873047,1703.50293,66.647057,1652.092041,1783.98645
9.067,348.070557,1442.016968,1748.110596,35.025398,1377.873047,1703.50293,66.344559,1652.137695,1784.110962
9.075,348.040253,1442.02478,1748.160889,35.025398,1377.873047,1703.50293,65.955933,1652.003174,1784.290161
9.083,348.010406,1442.014038,1748.218628,35.025398,1377.873047,1703.50293,65.603432,1651.988525,1784.488403
9.092,347.997192,1442.022095,1748.261108,35.025398,1377.873047,1703.50293,65.249741,1651.895386,1784.666504
9.1,347.955078,1442.064819,1748.277588,35.025398,1377.873047,1703.50293,64.876091,1651.838257,1784.87854
9.108,347.912872,1442.100952,1748.285278,35.025398,1377.873047,1703.50293,64.457367,1651.639282,1785.167603
9.117,347.884796,1442.093018,1748.329102,35.025398,1377.873047,1703.50293,64.060333,1651.633423,1785.277344
9.125,347.829376,1442.062256,1748.38147,35.025398,1377.873047,1703.50293,63.391426,1651.682861,1785.661987
9.133,347.780609,1442.059937,1748.404297,35.025398,1377.873047,1703.50293,62.756836,1651.644043,1785.881714
9.142,347.711487,1441.952393,1748.573364,35.025398,1377.873047,1703.50293,62.014736,1651.528198,1786.424438
9.15,347.664734,1441.95874,1748.597534,35.025398,1377.873047,1703.50293,61.310177,1651.292969,1786.698242
9.158,347.617279,1441.942871,1748.61792,35.025398,1377.873047,1703.50293,60.594627,1650.849609,1787.267212
9.167,347.566589,1441.917847,1748.653198,35.025398,1377.873047,1703.50293,59.645134,1650.591919,1787.886108
9.175,347.54248,1441.924927,1748.670654,35.025398,1377.873047,1703.50293,58.869804,1650.168945,1788.386353
9.183,347.48941,1441.856445,1748.73645,35.025398,1377.873047,1703.50293,57.898758,1649.446777,1789.023193
9.192,347.475128,1441.863159,1748.721558,35.025398,1377.873047,1703.50293,56.845306,1648.746094,1789.352783
9.2,347.404358,1441.807617,1748.786011,35.025398,1377.873047,1703.50293,55.591671,1648.4375,1789.605713
9.208,347.313538,1441.671753,1748.961548,35.025398,1377.873047,1703.50293,53.916245,1648.550903,1789.734253
9.217,347.215118,1441.659668,1748.920776,35.025398,1377.873047,1703.50293,52.533634,1648.139893,1790.505127
9.225,347.147919,1441.663452,1748.859131,35.025398,1377.873047,1703.50293,50.908447,1647.957764,1792.060547
9.233,347.096619,1441.602783,1748.949219,35.025398,1377.873047,1703.50293,49.388508,1647.18811,1792.47937
9.242,347.027802,1441.536499,1749.063843,35.025398,1377.873047,1703.50293,47.47736,1646.748657,1793.741089
9.25,346.973724,1441.369019,1749.312012,35.025398,1377.873047,1703.50293,45.758171,1646.25293,1794.665894
9.258,346.956299,1441.370728,1749.36438,35.025398,1377.873047,1703.50293,43.784729,1645.40332,1795.319458
9.267,346.81955,1441.368286,1749.368164,35.025398,1377.873047,1703.50293,41.818649,1644.841064,1796.852417
9.275,346.725677,1441.320312,1749.47229,35.025398,1377.873047,1703.50293,40.045807,1643.882324,1797.142822
9.283,348.03894,1442.138916,1749.854858,35.025398,1377.873047,1703.50293,37.890491,1643.247681,1798.584106
9.292,346.890137,1440.431152,1750.389771,35.025398,1377.873047,1703.50293,35.616554,1642.485352,1799.141235
9.3,346.7565,1440.570068,1750.313843,35.025398,1377.873047,1703.50293,33.285633,1641.55249,1800.365723
9.308,346.670807,1440.663574,1750.359253,35.025398,1377.873047,1703.50293,30.826256,1640.939453,1801.032349
9.317,346.300201,1440.942139,1750.393433,35.025398,1377.873047,1703.50293,28.313141,1640.028442,1801.816406
9.325,346.25351,1441.026855,1750.486816,35.025398,1377.873047,1703.50293,25.935013,1639.19458,1802.724976
9.333,346.47229,1440.743774,1750.708252,35.025398,1377.873047,1703.50293,23.086222,1638.438232,1803.59314
9.342,346.376312,1440.724976,1750.835205,35.025398,1377.873047,1703.50293,20.476191,1637.534302,1804.194702
9.35,346.325287,1440.761353,1751.045044,35.025398,1377.873047,1703.50293,17.738459,1636.681763,1804.59021
9.358,345.957153,1440.970459,1751.243286,35.025398,1377.873047,1703.50293,15.071973,1635.699707,1805.158447
9.367,346.161346,1440.758423,1751.460327,35.025398,1377.873047,1703.50293,12.787248,1634.18396,1803.590332
9.375,345.818481,1440.980347,1751.637207,35.025398,1377.873047,1703.50293,10.044202,1632.921631,1804.115845
9.383,345.709656,1441.019897,1751.787476,35.025398,1377.873047,1703.50293,7.147302,1631.792725,1804.266113
9.392,345.647675,1441.05249,1751.986694,35.025398,1377.873047,1703.50293,4.16386,1630.872314,1804.81311
9.4,345.61142,1441.075684,1752.178467,35.025398,1377.873047,1703.50293,1.023257,1629.904297,1805.437988
9.408,345.484497,1441.127075,1752.400879,35.025398,1377.873047,1703.50293,-2.019107,1628.804077,1805.778198
9.417,345.416168,1441.116577,1752.56958,35.025398,1377.873047,1703.50293,-5.106802,1627.508057,1805.936035
9.425,345.391693,1441.245239,1752.703003,35.025398,1377.873047,1703.50293,-8.424642,1626.444336,1806.146362
9.433,345.368347,1441.272095,1752.894531,35.025398,1377.873047,1703.50293,-11.769232,1625.388916,1806.327271
9.442,345.268005,1441.336914,1752.988037,35.025398,1377.873047,1703.50293,-15.080912,1624.164062,1806.525757
9.45,345.200134,1440.977051,1753.445435,35.025398,1377.873047,1703.50293,-17.529886,1623.55127,1805.946289
9.458,345.071472,1440.983521,1753.650391,35.025398,1377.873047,1703.50293,-21.162403,1622.337646,1806.108765
9.467,344.972137,1441.015869,1753.799194,35.025398,1377.873047,1703.50293,-24.457005,1620.893799,1805.901367
9.475,344.925018,1441.084839,1753.927002,35.025398,1377.873047,1703.50293,-28.175037,1619.298828,1806.019409
9.483,344.525116,1441.423584,1754.03479,35.025398,1377.873047,1703.50293,-31.639051,1617.538574,1806.021484
9.492,344.427704,1441.515381,1754.195923,35.025398,1377.873047,1703.50293,-35.120937,1615.958618,1806.031982
9.5,344.362885,1441.655884,1754.286621,35.025398,1377.873047,1703.50293,-38.704849,1614.309448,1805.995117
9.508,344.321228,1441.726807,1754.442017,35.025398,1377.873047,1703.50293,-42.26133,1612.680908,1805.829834
9.517,344.213959,1441.752441,1754.710205,35.025398,1377.873047,1703.50293,-45.935051,1610.80957,1805.707153
9.525,344.185913,1441.843994,1754.832642,35.025398,1377.873047,1703.50293,-49.51992,1609.018311,1805.511353
9.533,344.265259,1441.835693,1755.183594,35.025398,1377.873047,1703.50293,-53.089497,1607.207397,1805.178833
9.542,344.307831,1441.861328,1755.437622,35.025398,1377.873047,1703.50293,-56.802475,1605.350708,1804.931152
9.55,344.27179,1441.852417,1755.65332,35.025398,1377.873047,1703.50293,-60.666996,1603.273071,1804.943726
9.558,344.272766,1441.774048,1755.937988,35.025398,1377.873047,1703.50293,-64.110641,1601.116455,1804.534424
9.567,344.208435,1441.775269,1756.13501,35.025398,1377.873047,1703.50293,-67.875229,1598.772217,1804.48645
9.575,344.108704,1441.820923,1756.32312,35.025398,1377.873047,1703.50293,-71.358253,1596.535034,1804.039917
9.583,344.098724,1441.793701,1756.579102,35.025398,1377.873047,1703.50293,-74.882561,1594.138916,1803.709229
9.592,344.268738,1441.676392,1757.072021,35.025398,1377.873047,1703.50293,-78.364372,1592.058838,1803.145142
9.6,344.281799,1441.636108,1757.317749,35.025398,1377.873047,1703.50293,-80.470734,1589.990723,1802.877319
9.608,344.231995,1441.625,1757.560181,35.025398,1377.873047,1703.50293,-84.51017,1587.689453,1803.773682
9.617,344.164764,1441.53064,1757.948364,35.025398,1377.873047,1703.50293,-87.355652,1585.444946,1801.68335
9.625,344.103546,1441.549316,1758.135132,35.025398,1377.873047,1703.50293,-90.694725,1583.043091,1800.984741
9.633,344.056427,1441.538208,1758.342651,35.025398,1377.873047,1703.50293,-94.045914,1580.584595,1799.968872
9.642,343.992554,1441.520386,1758.555542,35.025398,1377.873047,1703.50293,-97.104187,1577.95166,1799.644043
9.65,343.830475,1441.545044,1758.789185,35.025398,1377.873047,1703.50293,-100.316658,1575.357178,1798.819702
9.658,343.765106,1441.5177,1759.069092,35.025398,1377.873047,1703.50293,-103.199783,1572.677002,1798.198608
9.667,343.68924,1441.512207,1759.267212,35.025398,1377.873047,1703.50293,-106.306534,1569.712646,1798.646484
9.675,343.623993,1441.487183,1759.514282,35.025398,1377.873047,1703.50293,-109.292297,1566.836426,1797.848999
9.683,343.583069,1441.494141,1759.781494,35.025398,1377.873047,1703.50293,-112.18808,1564.060547,1796.913574
9.692,343.508423,1441.513428,1760.032349,35.025398,1377.873047,1703.50293,-115.005333,1561.200806,1795.913452
9.7,343.383636,1441.458374,1760.371826,35.025398,1377.873047,1703.50293,-117.854073,1558.319824,1794.869873
9.708,343.251526,1441.516602,1760.569946,35.025398,1377.873047,1703.50293,-120.494713,1555.492676,1793.897339
9.717,343.17395,1441.502808,1760.824463,35.025398,1377.873047,1703.50293,-123.317879,1552.68396,1792.821655
9.725,343.079559,1441.438843,1761.094849,35.025398,1377.873047,1703.50293,-125.881584,1549.829712,1791.829468
9.733,342.943634,1441.431641,1761.307129,35.025398,1377.873047,1703.50293,-128.43042,1546.924438,1790.776855
9.742,342.802399,1441.461792,1761.45813,35.025398,1377.873047,1703.50293,-130.761093,1543.875122,1789.630859
9.75,342.719879,1441.442505,1761.668457,35.025398,1377.873047,1703.50293,-133.112961,1540.912476,1788.528809
9.758,342.622864,1441.422729,1761.84436,35.025398,1377.873047,1703.50293,-135.408417,1538.053223,1787.37085
9.767,342.424377,1441.539307,1761.976929,35.025398,1377.873047,1703.50293,-138.00679,1534.891602,1787.755005
9.775,342.258118,1441.568481,1762.16333,35.025398,1377.873047,1703.50293,-139.816055,1532.367188,1786.060425
9.783,342.188507,1441.50647,1762.450195,37.472054,1361.479248,1757.852051,-142.011673,1529.494263,1784.682983
9.792,342.110779,1441.44519,1762.656738,37.593987,1360.545288,1758.318481,-143.866821,1526.612915,1783.591553
9.8,342.007904,1441.384033,1762.942505,37.56982,1359.645996,1758.257202,-145.696884,1523.720825,1782.336914
9.808,341.901489,1441.334961,1763.196777,37.585178,1358.730957,1758.563354,-147.563019,1520.766479,1781.127686
9.817,341.808502,1441.263062,1763.448242,37.692726,1357.8302,1758.672241,-149.315567,1517.832642,1779.915161
9.825,341.685272,1441.194824,1763.679565,37.842289,1356.952148,1758.672607,-150.879562,1514.822876,1778.712402
9.833,341.961639,1440.818848,1763.948853,37.911362,1356.034302,1758.711426,-152.639023,1511.937744,1777.371704
9.842,341.503479,1440.859985,1764.303589,37.795475,1355.192261,1758.779175,-154.346512,1508.949463,1776.075073
9.85,341.768158,1440.546753,1764.473755,37.815331,1354.371582,1759.045166,-155.625259,1507.204346,1773.491577
9.858,341.677094,1440.539551,1764.625854,38.009682,1353.458984,1759.425293,-157.224991,1503.842163,1772.861938
9.867,341.613831,1440.490234,1764.80896,37.395645,1351.802002,1758.319214,-158.750427,1501.145386,1770.848755
9.875,341.576202,1440.397583,1765.055664,37.453754,1350.821533,1758.33728,-159.931503,1498.046387,1769.804321
9.883,341.477448,1440.279785,1765.225342,38.082916,1351.338013,1759.515015,-160.55809,1495.493652,1769.258301
9.892,341.392273,1440.277466,1765.356445,38.229774,1350.479614,1759.755859,-161.362228,1492.773926,1766.568848
9.9,341.263428,1440.265137,1765.541992,38.162701,1349.484253,1759.559326,-162.736984,1490.203735,1765.378052
9.908,341.1474,1440.200562,1765.689209,38.497478,1349.044067,1758.828125,-163.522995,1487.629639,1764.400879
9.917,340.767059,1440.318604,1765.898804,38.597496,1348.392456,1759.342407,-164.385315,1484.750244,1765.0802
9.925,340.64859,1440.340698,1766.116699,38.538517,1347.722412,1759.71521,-165.938141,1481.936646,1763.169556
9.933,340.297668,1440.464844,1766.012573,38.558346,1347.023193,1760.03833,-166.776245,1479.564087,1760.69104
9.942,340.148834,1440.51062,1766.136719,38.548939,1346.417603,1760.371338,-168.11853,1476.916016,1758.542358
9.95,340.031067,1440.575562,1766.19751,38.746063,1345.929321,1760.816406,-169.365372,1473.527954,1758.984131
9.958,339.791534,1440.757446,1766.251221,38.785542,1345.457397,1761.421997,-170.531509,1470.424194,1759.192139
9.967,339.625977,1440.860107,1766.346313,37.984131,1344.937744,1762.63562,-171.596191,1467.764404,1758.047974
9.975,339.452301,1440.991333,1766.410645,38.14864,1344.363525,1762.692627,-172.345657,1465.309814,1757.091919
9.983,339.320557,1441.045654,1766.533203,38.346786,1343.66272,1762.584106,-172.745819,1463.696655,1755.155151
9.992,339.266724,1440.997314,1766.735962,38.606644,1343.091797,1762.560547,-173.814133,1461.103394,1754.404907
10,339.188782,1441.054321,1766.854614,38.989643,1342.525757,1762.436646,-174.320816,1458.880371,1753.518066
10.008,339.169525,1441.047729,1767.020386,40.893951,1341.879395,1762.842773,-174.949829,1456.339966,1752.655762
10.017,339.119354,1441.066772,1767.186523,41.487743,1341.621338,1763.435303,-176.227295,1453.226562,1752.545654
10.025,339.016663,1441.167114,1767.295898,41.824596,1340.949585,1763.400391,-176.590637,1450.677124,1751.573486
10.033,338.962677,1441.178711,1767.516235,41.863113,1340.505493,1763.588379,-178.261581,1447.926025,1751.734741
10.042,339.095825,1441.233765,1767.868042,41.986195,1340.029663,1763.714111,-178.690689,1444.572021,1752.282715
10.05,338.754028,1441.39917,1767.762451,42.33075,1339.53479,1763.912354,-179.048218,1441.939697,1752.467041
10.058,338.8237,1441.410889,1768.106323,41.373058,1339.18689,1763.588379,-179.645874,1438.864746,1750.301392
10.067,338.74881,1441.475586,1768.255737,41.417336,1338.79187,1763.724121,-180.236771,1436.326294,1749.034058
10.075,338.555725,1441.601196,1768.348633,41.492054,1338.164429,1763.966187,-180.693146,1433.67688,1747.259644
10.083,338.471191,1441.62561,1768.473389,42.130398,1337.473145,1764.145508,-180.890442,1430.973022,1746.335327
10.092,337.989044,1441.858887,1768.287964,44.689331,1337.357422,1761.511719,-181.042099,1429.073975,1746.126831
10.1,337.930389,1441.825928,1768.412109,44.440815,1336.836792,1761.781128,-181.536835,1425.949585,1745.560669
10.108,337.738922,1441.890259,1768.47229,47.679192,1335.784546,1760.628418,-181.331833,1423.407959,1744.644409
10.117,337.574829,1441.921021,1768.591309,48.152958,1335.151611,1761.246826,-181.508957,1421.42688,1742.950439
10.125,337.498383,1441.903442,1768.69165,48.752651,1334.821289,1761.094727,-181.454666,1419.428955,1740.978882
10.133,337.355774,1441.835205,1768.816528,49.126812,1334.29187,1760.880859,-181.677063,1417.119751,1740.090576
10.142,337.257721,1441.800049,1768.921997,48.887718,1333.359497,1761.177368,-181.86496,1414.769043,1739.068359
10.15,337.042267,1441.822144,1768.978271,49.888939,1332.995361,1760.943726,-181.920273,1412.518555,1737.479858
10.158,336.788116,1441.862427,1769.020386,50.362789,1332.41687,1760.868896,-182.034958,1410.20459,1736.978149
10.167,336.558746,1441.754272,1769.043945,50.40995,1331.478149,1761.175171,-182.40535,1407.530762,1736.938477
10.175,336.279572,1441.729126,1769.093994,50.266483,1330.391968,1760.993408,-182.705978,1404.914795,1737.18811
10.183,336.122498,1441.681641,1769.140015,50.977917,1329.996582,1761.168945,-182.946091,1402.262329,1736.857544
10.192,336.019928,1441.579712,1769.201172,52.063606,1330.121216,1760.552979,-182.874359,1400.238525,1736.091919
10.2,335.910736,1441.500366,1769.25354,52.210941,1329.387939,1760.700439,-182.960114,1398.154297,1735.303711
10.208,335.805634,1441.418701,1769.291016,52.723061,1328.948486,1762.627808,-182.86496,1396.202515,1734.611938
10.217,335.650726,1441.365723,1769.280151,52.766197,1328.378662,1762.769653,-183.097015,1393.820068,1734.379761
10.225,335.632629,1441.240479,1769.328979,53.258663,1327.836914,1762.975464,-182.95163,1391.852417,1733.84436
10.233,335.518005,1441.152344,1769.322998,53.543663,1327.117798,1762.962646,-182.92662,1390.042969,1733.095703
10.242,335.579865,1440.976196,1769.312256,53.305679,1326.573486,1762.881714,-182.887085,1388.157837,1732.400513
10.25,335.598206,1440.851685,1769.278687,53.387852,1326.115356,1763.186279,-182.971268,1385.9021,1732.265991
10.258,335.532776,1440.776855,1769.244141,53.440643,1325.436523,1763.424194,-182.760834,1384.325562,1731.347534
10.267,335.595001,1440.62439,1769.236694,53.46489,1324.799561,1763.301636,-182.740753,1382.383423,1731.142212
10.275,335.147949,1440.687134,1769.007446,53.364792,1324.026855,1763.309326,-182.781387,1380.396729,1730.833374
10.283,335.145782,1440.559326,1769.00708,53.290443,1323.306396,1762.837524,-182.608185,1378.558228,1730.443726
10.292,334.920258,1440.519775,1768.937866,53.845608,1323.079102,1762.868164,-182.685532,1376.582031,1730.225708
10.3,334.831299,1440.428955,1768.904419,54.035137,1322.7948,1763.473755,-182.534317,1374.970337,1729.605347
10.308,334.847809,1440.335693,1768.918335,54.007343,1321.965332,1763.412842,-182.515686,1373.241577,1729.258179
10.317,334.872742,1440.117554,1768.783325,54.392765,1321.4823,1763.476807,-182.143509,1372.095703,1728.466309
10.325,334.748505,1440.074585,1768.724609,54.667122,1320.948853,1763.661377,-182.311951,1370.143066,1728.394409
10.333,334.62149,1440.04187,1768.692139,54.669537,1320.412231,1763.237061,-182.062729,1368.898804,1727.76062
10.342,334.573547,1439.957397,1768.662231,54.939404,1320.043945,1763.49646,-182.010208,1367.285522,1727.575562
10.35,334.340881,1439.884399,1768.57959,54.904503,1319.460449,1764.033813,-181.674393,1366.654053,1726.455811
10.358,334.114136,1439.867188,1768.546143,55.167965,1318.713745,1763.610352,-181.741379,1364.795776,1726.647461
10.367,334.064484,1439.76123,1768.550171,55.522263,1318.276001,1763.536011,-181.864044,1363.134155,1726.575073
10.375,333.924927,1439.705078,1768.536255,55.626957,1317.848877,1764.022949,-181.711258,1361.789551,1726.303711
10.383,334.045898,1439.499756,1768.675781,55.562881,1317.249146,1763.918579,-181.721802,1360.009277,1726.545776
10.392,333.838776,1439.479248,1768.672119,55.725006,1316.446045,1763.481934,-181.336426,1359.320435,1725.939819
10.4,333.664459,1439.420044,1768.697876,55.90274,1315.819336,1763.118774,-181.086166,1358.193237,1725.728149
10.408,333.467316,1439.394775,1768.687378,55.868347,1315.108276,1762.994141,-181.370438,1356.646729,1725.89856
10.417,332.970612,1439.420044,1768.612549,56.024605,1314.622192,1762.812866,-181.061264,1356.250732,1725.517212
