Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
514,4.283000,-106.639374,28.989983,745.019775,394.971680,6.993403,980.478027,123.974510,14.884814,248.446472
515,4.292000,-106.637810,28.990469,745.023010,394.974640,6.999401,980.474854,123.984856,14.870739,248.449280
516,4.300000,-106.623566,28.985254,745.018433,394.972015,6.995160,980.481079,123.986671,14.881879,248.456406
517,4.308000,-106.633347,28.984995,745.012024,394.967804,6.992171,980.488892,123.984810,14.867781,248.456223
518,4.317000,-106.637047,28.983749,745.028442,394.964569,6.997754,980.488281,123.989929,14.875302,248.449387
519,4.325000,-106.631821,28.987188,745.034790,394.971954,6.997966,980.489929,123.995399,14.866885,248.464874
520,4.333000,-106.632446,28.991993,745.028748,394.977722,6.996655,980.478271,123.991096,14.872197,248.446289
521,4.342000,-106.634216,28.997391,745.028137,394.974396,7.000497,980.482300,123.990791,14.876563,248.448975
522,4.350000,-106.633980,28.986319,745.021851,394.980072,6.984250,980.488403,123.985619,14.869060,248.456635
523,4.358000,-106.634529,28.988756,745.032532,394.970642,6.988018,980.467896,123.983269,14.878417,248.445145
524,4.367000,-106.632706,28.993219,745.023682,394.982544,6.995092,980.471497,123.979927,14.861438,248.450577
525,4.375000,-106.632553,28.995661,745.027893,394.977386,7.004050,980.477905,123.993484,14.875444,248.455551
526,4.383000,-106.622330,28.994047,745.012878,394.974915,7.007627,980.474243,123.998116,14.872708,248.453796
527,4.392000,-106.632164,28.986731,745.021240,394.978729,6.999908,980.484497,123.991539,14.873756,248.445450
528,4.400000,-106.635208,28.988432,745.025574,394.981598,6.997756,980.485657,123.994949,14.874904,248.439468
529,4.408000,-106.625526,28.991194,745.026306,394.980682,6.992020,980.482056,123.989594,14.875833,248.452179
530,4.417000,-106.631111,28.996788,745.023010,394.977936,6.987542,980.482239,123.984123,14.875423,248.452957
531,4.425000,-106.626526,28.991505,745.029419,394.973114,6.997530,980.485901,123.985588,14.871760,248.451920
532,4.433000,-106.634666,28.995180,745.028931,394.968597,6.990904,980.489441,123.979027,14.873354,248.456314
533,4.442000,-106.631912,28.977940,745.019714,394.978363,6.997269,980.481506,123.982239,14.869179,248.453659
534,4.450000,-106.634285,28.987419,745.023560,394.989990,6.981769,980.475525,123.982857,14.868539,248.446274
535,4.458000,-106.628189,28.981611,745.022705,394.982056,6.988210,980.475891,123.978096,14.876431,248.444794
536,4.467000,-106.627289,28.988619,745.016296,394.971130,6.997663,980.473145,123.988586,14.880919,248.459778
537,4.475000,-106.628365,28.990946,745.011902,394.954193,7.030581,980.510742,123.985466,14.884117,248.453461
538,4.483000,-106.633537,28.995237,745.020569,394.949860,7.025651,980.516846,123.983391,14.880744,248.439804
539,4.492000,-106.632729,28.995787,745.022949,394.948883,7.024599,980.514099,123.986359,14.879921,248.447937
540,4.500000,-106.629883,28.999249,745.021729,394.949860,7.017560,980.518066,123.980103,14.878559,248.442917
541,4.508000,-106.627953,28.993963,745.029297,394.955292,7.009514,980.510498,123.984154,14.873114,248.443527
542,4.517000,-106.637115,28.986643,745.018860,394.959229,7.014194,980.525208,123.984756,14.873183,248.438919
543,4.525000,-106.641312,28.990332,745.020935,394.968048,7.009552,980.528076,123.981873,14.866068,248.448853
544,4.533000,-106.621613,28.990112,745.020569,394.955170,7.014843,980.523560,123.978531,14.867634,248.456223
545,4.542000,-106.638611,28.991856,745.026306,394.959106,7.010881,980.534668,123.987968,14.860953,248.460663
546,4.550000,-106.639328,28.994001,745.029724,394.956177,7.007071,980.525696,123.980782,14.868440,248.461273
547,4.558000,-106.638023,28.990398,745.023682,394.966736,7.000953,980.518372,123.990730,14.876880,248.448303
548,4.567000,-106.627815,28.995554,745.018188,394.960754,7.013368,980.521729,123.987251,14.880518,248.452682
549,4.575000,-106.624733,28.986023,745.023682,394.967651,7.016326,980.527283,124.001770,14.877107,248.443848
550,4.583000,-106.619339,28.981031,745.028015,394.971741,7.004496,980.491028,123.972260,14.852935,248.457825
551,4.592000,-106.639961,28.984365,745.022705,394.976166,6.985456,980.476013,123.987801,14.874225,248.467194
552,4.600000,-106.635643,28.991379,745.021851,394.970306,6.988118,980.468811,123.994049,14.874680,248.454376
553,4.608000,-106.629341,28.990025,745.026367,394.964478,7.000930,980.472534,123.992081,14.873945,248.466721
554,4.617000,-106.628159,28.992489,745.028809,394.966644,6.995999,980.467346,123.997269,14.869696,248.469177
555,4.625000,-106.634491,28.983639,745.029846,394.968872,6.989268,980.477783,123.983604,14.876207,248.468826
556,4.633000,-106.625687,28.990677,745.028625,394.974396,6.982126,980.471375,123.990555,14.865026,248.458939
557,4.642000,-106.624954,28.984419,745.029541,394.966064,6.991305,980.473694,123.989998,14.862959,248.462067
558,4.650000,-106.631737,28.988722,745.033081,394.965485,6.987699,980.466248,123.984299,14.869481,248.471924
559,4.658000,-106.621735,28.983257,745.018127,394.949066,7.021432,980.495300,123.991913,14.864349,248.466232
560,4.667000,-106.615837,28.987654,745.014709,394.948029,7.030917,980.500366,123.986855,14.875265,248.458405
561,4.675000,-106.629074,28.994350,745.021851,394.948761,7.030674,980.511963,123.985321,14.871377,248.461380
562,4.683000,-106.633026,28.995888,745.024353,394.958710,7.016697,980.527222,123.987160,14.863343,248.467896
563,4.692000,-106.627205,28.984709,745.023499,394.954285,7.010653,980.518494,123.983284,14.877682,248.460663
564,4.700000,-106.624847,28.994728,745.024048,394.958771,7.007051,980.523987,123.980797,14.871064,248.454224
565,4.708000,-106.621666,28.991777,745.016907,394.957947,7.016503,980.515320,123.985588,14.873567,248.451859
566,4.717000,-106.630440,28.987856,745.002014,394.952972,7.028955,980.531067,123.985970,14.874856,248.449081
567,4.725000,-106.637253,28.990311,745.010498,394.951111,7.016715,980.521179,123.971237,14.870503,248.451736
568,4.733000,-106.632355,28.980247,745.017700,394.946777,7.012972,980.521667,123.979309,14.872742,248.451202
569,4.742000,-106.635986,28.992769,745.021851,394.947754,7.021059,980.520447,123.982040,14.884747,248.464203
570,4.750000,-106.622124,28.983206,745.018250,394.951904,7.010913,980.522827,123.985947,14.877087,248.450256
571,4.758000,-106.619827,28.985222,745.018066,394.965454,7.014788,980.515137,123.991776,14.870879,248.459564
572,4.767000,-106.635094,28.992613,745.029785,394.947266,7.016778,980.518127,123.985558,14.872207,248.462265
573,4.775000,-106.646156,29.012354,745.150452,394.942444,7.023401,980.525330,123.981644,14.873667,248.447922
574,4.783000,-106.657005,29.006029,745.146973,394.956848,7.018286,980.520874,123.981476,14.872451,248.459198
575,4.792000,-106.656418,29.003508,745.153809,394.951080,7.014820,980.522583,123.991310,14.876035,248.448318
576,4.800000,-106.657288,29.003160,745.160400,394.952271,7.002602,980.514160,123.986938,14.871474,248.440628
577,4.808000,-106.655060,28.997355,745.156616,394.947906,7.013113,980.513245,123.984734,14.867439,248.443436
578,4.817000,-106.663048,29.008631,745.167175,394.949738,7.023167,980.519165,123.988152,14.880258,248.448364
579,4.825000,-106.646637,29.000887,745.153137,394.951233,7.010881,980.520264,123.983841,14.872255,248.458984
580,4.833000,-106.644547,28.994402,745.157104,394.942810,7.022085,980.512756,123.962944,14.857882,248.467865
581,4.842000,-106.655670,29.005239,745.163208,394.954681,7.010296,980.518372,123.980438,14.879011,248.461243
582,4.850000,-106.654411,28.995745,745.159058,394.951447,7.019573,980.519104,123.992226,14.871923,248.452682
583,4.858000,-106.660286,28.991699,745.166809,394.951080,7.010220,980.521423,123.981316,14.873037,248.458206
584,4.867000,-106.654854,28.995832,745.163879,394.963287,7.006116,980.512817,123.994453,14.863933,248.461960
585,4.875000,-106.652527,28.994621,745.165344,394.954071,7.022479,980.517944,123.981102,14.866233,248.454041
586,4.883000,-106.668297,29.015486,745.162781,394.955780,7.016295,980.516968,123.981827,14.864079,248.451309
587,4.892000,-106.653259,28.995790,745.156006,394.954834,7.022449,980.510193,123.993385,14.875199,248.451538
588,4.900000,-106.658234,29.008909,745.166138,394.953888,7.017856,980.520508,123.985336,14.872088,248.449875
589,4.908000,-106.660530,28.998821,745.167542,394.943420,7.021126,980.517883,123.991447,14.865146,248.463501
590,4.917000,-106.660187,28.990765,745.170715,394.951111,7.014084,980.516968,123.972267,14.868498,248.451294
591,4.925000,-106.656487,29.000732,745.174805,394.951202,7.020663,980.517029,123.974098,14.873075,248.460739
592,4.933000,-106.660332,28.990232,745.166870,394.959320,7.021070,980.509521,123.981789,14.869418,248.464722
593,4.942000,-106.651840,28.994152,745.164246,394.962433,7.013342,980.517334,123.973747,14.873082,248.463776
594,4.950000,-106.656052,28.994619,745.174561,394.964142,7.017008,980.529663,123.973106,14.865615,248.454559
595,4.958000,-106.660255,28.992470,745.156738,394.965424,7.011384,980.522278,123.972672,14.864735,248.456421
596,4.967000,-106.667076,29.011284,745.165894,394.960480,7.018129,980.511963,123.979172,14.870819,248.455933
597,4.975000,-106.659729,29.005577,745.171570,394.955292,7.021784,980.519470,123.983696,14.867277,248.455978
598,4.983000,-106.658424,28.995211,745.172546,394.952698,7.011662,980.510010,123.984032,14.871073,248.446182
599,4.992000,-106.662086,28.997812,745.166260,394.950317,7.025697,980.523010,123.983711,14.872336,248.459137
600,5.000000,-106.660530,29.001387,745.161438,394.958374,7.019195,980.524353,123.980469,14.864387,248.456268
601,5.008000,-106.650047,29.000467,745.166504,394.955078,7.017641,980.517822,123.985397,14.871325,248.451782
602,5.017000,-106.652519,28.983168,745.148499,394.951630,7.012598,980.519287,123.979515,14.880449,248.452942
603,5.025000,-106.652550,28.997517,745.166992,394.960388,7.015592,980.516357,123.984543,14.880631,248.452087
604,5.033000,-106.657623,29.004221,745.167542,394.950317,7.011156,980.517395,123.976707,14.874787,248.457520
605,5.042000,-106.665230,28.999090,745.162720,394.954773,7.011170,980.516296,123.982101,14.872857,248.469772
606,5.050000,-106.659233,28.995449,745.157532,394.955750,7.021054,980.511353,123.979248,14.869691,248.467072
607,5.058000,-106.659721,28.993031,745.162659,394.960266,7.015673,980.518250,123.983910,14.873986,248.464340
608,5.067000,-106.651283,28.992777,745.166443,394.955444,7.013861,980.520874,123.982712,14.863610,248.450684
609,5.075000,-106.658951,29.003805,745.164185,394.958038,7.008600,980.522827,123.980934,14.866776,248.448914
610,5.083000,-106.669823,29.000719,745.162231,394.946838,7.018471,980.523010,123.982330,14.867004,248.450729
611,5.092000,-106.652489,28.984789,745.157959,394.955780,7.013412,980.512573,123.991547,14.862141,248.453064
612,5.100000,-106.652100,28.985846,745.153870,394.959259,7.017443,980.497498,123.984138,14.868570,248.447830
613,5.108000,-106.639732,29.003704,745.157288,394.947144,7.022697,980.508301,123.984512,14.878548,248.438843
614,5.117000,-106.661354,29.008238,745.153748,394.944763,7.032085,980.513550,123.959358,14.861814,248.457077
615,5.125000,-106.663429,29.001045,745.154541,394.958313,7.017267,980.519104,123.987442,14.869316,248.443695
616,5.133000,-106.657600,28.989662,745.155945,394.956696,7.015572,980.514526,123.975487,14.876789,248.446198
617,5.142000,-106.661949,29.000759,745.172058,394.966949,7.014059,980.517944,123.973686,14.872370,248.451614
618,5.150000,-106.663139,28.999763,745.165405,394.956909,7.014215,980.531494,123.980019,14.867445,248.449203
619,5.158000,-106.655724,28.996368,745.164185,394.950012,7.021307,980.523621,123.981422,14.869274,248.460861
620,5.167000,-106.660538,29.001883,745.162170,394.943146,7.010624,980.510315,123.988533,14.863564,248.453323
621,5.175000,-106.651131,28.985947,745.159729,394.919403,7.019729,980.518982,123.979996,14.866035,248.449829
622,5.183000,-106.663155,29.002350,745.165527,394.898376,7.062928,980.549988,123.980492,14.868836,248.453339
623,5.192000,-106.666283,28.995901,745.168640,394.886322,7.131939,980.638184,123.985336,14.877736,248.457306
624,5.200000,-106.659042,28.999140,745.157532,394.955475,7.140426,980.693542,123.984756,14.872400,248.449173
625,5.208000,-106.650429,28.988432,745.149963,394.980499,7.121435,980.704895,123.981194,14.881513,248.445679
626,5.217000,-106.660545,29.009689,745.164795,395.010406,7.122453,980.708374,123.988876,14.871325,248.445663
627,5.225000,-106.661407,29.005386,745.162720,395.031860,7.107811,980.703491,123.982750,14.872700,248.449982
628,5.233000,-106.656754,28.999289,745.151917,395.032532,7.099439,980.700684,123.978683,14.877386,248.449890
629,5.242000,-106.659050,29.012928,745.171021,395.026581,7.099051,980.711792,123.979042,14.875948,248.440231
630,5.250000,-106.658424,28.994518,745.156433,395.023529,7.097290,980.704346,123.984970,14.861975,248.466599
631,5.258000,-106.654411,28.999489,745.164307,395.030914,7.095438,980.712708,123.979881,14.865213,248.463348
632,5.267000,-106.643608,28.993120,745.163757,395.016785,7.092180,980.695068,123.970596,14.881169,248.458023
633,5.275000,-106.655312,28.995165,745.167053,395.224670,6.738265,980.468567,123.978455,14.878206,248.450821
634,5.283000,-106.657722,28.988571,745.160156,395.264252,6.752079,980.470032,124.017662,14.893639,248.395706
635,5.292000,-106.656219,28.989635,745.158142,395.324768,6.574770,980.302307,124.063896,14.897886,248.333572
636,5.300000,-106.652161,29.010313,745.172180,395.346924,6.557870,980.296143,124.071434,14.903579,248.317627
637,5.308000,-106.655342,29.011396,745.161682,395.355316,6.547233,980.287048,124.071251,14.900838,248.322968
638,5.317000,-106.649712,29.003017,745.163391,395.345551,6.558842,980.293945,124.078888,14.902422,248.323853
639,5.325000,-106.667198,28.997141,745.161499,395.358795,6.620382,980.328369,124.073952,14.897601,248.323074
640,5.333000,-106.656639,29.002558,745.161804,395.332367,6.647253,980.347534,124.063965,14.914313,248.328583
641,5.342000,-106.662704,29.000965,745.171143,395.334015,6.563907,980.291016,124.067841,14.907676,248.325897
642,5.350000,-106.656143,28.995356,745.175842,395.366486,6.544060,980.299622,124.073380,14.904016,248.324478
643,5.358000,-106.651535,28.995895,745.159668,395.350220,6.563614,980.311035,124.063683,14.907534,248.335236
644,5.367000,-106.651146,28.993523,745.161377,395.370056,6.618152,980.327881,124.070915,14.903884,248.333313
645,5.375000,-106.662857,28.998774,745.166992,395.365509,6.612889,980.337097,124.065926,14.908107,248.321854
646,5.383000,-106.647697,29.010065,745.185486,395.371918,6.608576,980.343811,124.064026,14.905318,248.335800
647,5.392000,-106.647736,28.988770,745.165833,395.387512,6.585057,980.327209,124.075897,14.900156,248.333069
648,5.400000,-106.649368,28.994211,745.161987,395.376862,6.600172,980.337952,124.074951,14.902810,248.330933
649,5.408000,-106.642639,28.989922,745.162964,395.371948,6.606035,980.341309,124.074493,14.898353,248.326340
650,5.417000,-106.652542,28.999407,745.163513,395.581757,6.542059,980.352661,124.074814,14.897824,248.323410
651,5.425000,-106.662666,29.002979,745.169067,395.487213,6.763683,980.539673,124.067711,14.908715,248.331467
652,5.433000,-106.655609,28.990517,745.153625,395.175934,6.980524,980.596680,124.064949,14.895433,248.344543
653,5.442000,-106.652321,28.990816,745.152893,395.070038,7.064001,980.648499,124.019257,14.902718,248.359863
654,5.450000,-106.646187,28.998985,745.168030,395.038666,7.091057,980.692932,124.018661,14.988865,248.284058
655,5.458000,-106.653069,29.010370,745.172363,395.038971,7.104771,980.707397,124.019112,14.997149,248.249252
656,5.467000,-106.661865,28.995182,745.168152,395.032257,7.116913,980.702820,124.021965,14.929967,248.300674
657,5.475000,-106.658852,28.994524,745.163086,394.970856,7.006993,980.614075,124.020287,14.933303,248.301254
658,5.483000,-106.650742,28.986246,745.169250,395.076202,6.705570,980.400818,124.025963,14.916263,248.319122
659,5.492000,-106.653687,28.994608,745.174194,395.224182,6.766985,980.475403,123.908600,14.894654,248.424118
660,5.500000,-106.654640,28.985685,745.169434,395.226868,6.765363,980.469543,123.937057,15.058697,248.243576
661,5.508000,-106.655807,29.004522,745.174377,395.200378,6.805619,980.487366,123.944672,15.076593,248.203094
662,5.517000,-106.647881,28.994127,745.175171,395.267120,6.792098,980.538635,123.940994,15.084465,248.179611
663,5.525000,-106.653549,28.985746,745.176025,395.298309,6.825690,980.606262,123.943954,15.070621,248.168335
664,5.533000,-106.655991,28.999956,745.167114,395.133911,6.664270,980.311035,123.944641,15.083308,248.169617
665,5.542000,-106.657120,28.995861,745.167053,395.135712,6.601093,980.257996,123.910698,15.053457,248.174286
666,5.550000,-106.656677,28.997503,745.165649,395.147705,6.584572,980.250671,123.909393,15.046153,248.157745
667,5.558000,-106.654938,28.988352,745.166321,395.145233,6.613621,980.246277,123.918243,15.059814,248.137848
668,5.567000,-106.667969,29.008810,745.160889,395.106750,6.623343,980.223267,123.918312,15.046896,248.124481
669,5.575000,-106.657013,29.000231,745.166504,395.064270,6.644875,980.211365,123.916573,15.053559,248.116547
670,5.583000,-106.652626,28.997309,745.158997,395.069519,6.652532,980.213867,123.920731,15.055332,248.122025
671,5.592000,-106.655426,28.993427,745.177429,395.069275,6.652688,980.208008,123.923920,15.046097,248.121582
672,5.600000,-106.663010,28.989677,745.161255,395.071411,6.653519,980.219482,123.919128,15.048044,248.113846
673,5.608000,-106.653976,28.993216,745.159241,395.064301,6.654086,980.204834,123.922363,15.048888,248.112061
674,5.617000,-106.659317,29.002459,745.172607,395.069305,6.654673,980.198914,123.921341,15.046527,248.106903
675,5.625000,-106.654465,28.991043,745.169739,395.069702,6.667660,980.204651,123.927368,15.050026,248.127243
676,5.633000,-106.656525,28.996025,745.171692,395.049713,6.651002,980.208679,123.935020,15.055423,248.147232
677,5.642000,-106.655563,29.004400,745.173645,395.056030,6.660419,980.200684,123.944313,15.078405,248.148056
678,5.650000,-106.663429,28.992170,745.155151,395.065918,6.660248,980.189758,123.941177,15.089478,248.161530
679,5.658000,-106.660713,28.997049,745.162842,395.069183,6.674572,980.204590,123.948143,15.082377,248.165543
680,5.667000,-106.659256,28.999931,745.173279,395.072174,6.643240,980.193359,123.937447,15.081290,248.155319
681,5.675000,-106.664452,28.999266,745.163208,395.168365,6.526422,980.131897,123.950317,15.066885,248.147629
682,5.683000,-106.653481,28.995659,745.161926,395.326324,6.623263,980.302002,123.959969,15.072331,248.166382
683,5.692000,-106.654686,29.005228,745.177612,395.223907,6.916726,980.578308,123.944809,15.071156,248.179260
684,5.700000,-106.665710,29.006330,745.171631,395.452637,6.372633,980.199524,123.938049,15.074121,248.175797
685,5.708000,-106.644577,28.996258,745.157593,395.380402,6.572990,980.280029,123.954544,15.073016,248.175522
686,5.717000,-106.650604,29.010233,745.170288,395.378967,6.586949,980.276184,123.945518,15.075284,248.179062
687,5.725000,-106.660057,29.003990,745.160278,395.385590,6.572480,980.270935,123.940353,15.086648,248.184692
688,5.733000,-106.657501,28.998194,745.174194,395.375519,6.564491,980.291260,123.940590,15.077935,248.180328
689,5.742000,-106.652557,28.990396,745.166321,395.361511,6.560915,980.305542,123.940811,15.077153,248.177383
690,5.750000,-106.664810,29.012691,745.162109,395.314728,6.562421,980.316223,123.944191,15.082279,248.168625
691,5.758000,-106.660744,29.005205,745.164246,395.220459,6.588114,980.371216,123.953979,15.076674,248.163284
692,5.767000,-106.659607,29.000280,745.160217,394.898621,6.851529,980.709351,123.929337,15.057514,248.180664
693,5.775000,-106.653770,29.010204,745.165161,394.833313,7.094045,980.883240,123.944832,15.086335,248.184280
694,5.783000,-106.661377,29.005623,745.160767,394.788696,7.141790,980.928894,123.948509,15.075588,248.167130
695,5.792000,-106.657906,29.006128,745.177124,394.792084,7.147978,980.936401,123.949493,15.078685,248.171890
696,5.800000,-106.653023,28.997486,745.163330,394.726318,6.912268,980.789734,123.948517,15.074799,248.182587
697,5.808000,-106.645699,28.996250,745.169617,394.690735,7.072022,980.921570,123.937187,15.078303,248.182312
698,5.817000,-106.652290,29.002419,745.171021,394.572632,7.103254,980.994141,123.938293,15.077948,248.174072
699,5.825000,-106.649544,28.999252,745.161377,394.532471,7.153133,981.038269,123.938118,15.061834,248.187592
700,5.833000,-106.654724,29.008545,745.159302,394.527832,7.160149,981.036316,123.932434,15.049303,248.190765
701,5.842000,-106.673454,29.017374,745.162476,394.559174,7.135541,980.996094,123.926094,15.044959,248.224777
702,5.850000,-106.645859,28.997042,745.158081,394.599609,7.124393,980.974182,124.170563,15.046629,248.251068
703,5.858000,-106.652008,28.999989,745.159180,394.674011,7.063980,980.895264,124.180283,15.055170,248.225235
704,5.867000,-106.656982,28.992132,745.164124,394.770477,7.013503,980.831177,123.935959,15.046839,248.215057
705,5.875000,-106.656525,28.995358,745.168762,394.884491,6.926639,980.748413,123.948769,15.080281,248.177582
706,5.883000,-106.658142,29.007660,745.166199,394.942535,6.750761,980.914001,123.952309,15.071559,248.179932
707,5.892000,-106.629967,29.050705,745.160034,394.787872,6.536768,981.615601,124.076111,15.174148,248.235672
708,5.900000,-106.515678,29.061378,745.102905,394.269928,6.314919,982.983032,124.662903,15.233177,248.381958
709,5.908000,-106.397537,28.994572,744.966736,393.604034,5.773902,984.330627,124.640182,15.201189,248.430786
710,5.917000,-106.311882,28.981571,744.862427,392.974640,5.318051,985.248230,124.601204,15.206906,248.457626
711,5.925000,-106.345047,28.964369,744.788635,392.488922,5.057709,985.843811,124.713264,15.198723,248.470398
712,5.933000,-106.479927,28.993050,744.769653,392.036499,4.820754,986.464783,124.664932,15.197578,248.492020
713,5.942000,-106.635201,29.011421,744.761902,391.685883,4.691729,987.092651,124.769104,15.183096,248.519958
714,5.950000,-106.759399,29.035006,744.812073,391.345245,4.605717,987.757202,124.744034,15.186987,248.548691
715,5.958000,-106.826347,29.059685,744.858948,390.992523,4.650093,988.432190,124.928978,15.142055,248.664352
716,5.967000,-106.832359,29.062639,744.919312,390.636230,4.775089,989.127258,124.993103,14.908210,249.006851
717,5.975000,-106.784477,29.047089,744.918457,390.360504,4.849118,989.703003,125.040176,15.225421,248.827301
718,5.983000,-106.749344,29.032099,744.892700,390.117035,4.977884,990.265930,125.068489,15.060741,249.006897
719,5.992000,-106.743660,29.023977,744.847534,389.887329,5.077372,990.805298,125.194595,15.085357,249.012207
720,6.000000,-106.788910,29.031572,744.794922,389.612427,5.129260,991.399414,125.209572,15.162528,248.975891
721,6.008000,-106.842697,29.038832,744.767517,389.242615,5.003155,991.983398,125.212791,15.187995,248.949478
722,6.017000,-106.889534,29.052696,744.760071,388.864258,4.946906,992.602417,125.244514,15.201809,248.911514
723,6.025000,-106.901360,29.062210,744.781921,388.551910,4.929493,993.190308,125.238480,15.202952,248.907257
724,6.033000,-106.893867,29.055159,744.801941,388.186890,4.835523,993.753418,125.239403,15.208401,248.899689
725,6.042000,-106.860352,29.057299,744.839050,387.834869,4.824009,994.285828,125.207901,15.208177,248.910583
726,6.050000,-106.819069,29.049910,744.851196,387.381653,4.447450,994.597290,125.200447,15.206689,248.900681
727,6.058000,-106.795059,29.036013,744.839355,386.799194,4.509385,995.669312,125.184166,15.193801,248.886169
728,6.067000,-106.775146,29.030287,744.822876,386.184540,4.343361,997.103088,125.177681,15.193825,248.883606
729,6.075000,-106.788689,29.053543,744.806213,385.297424,4.703732,998.980774,125.156624,15.204846,248.879761
730,6.083000,-106.789963,29.045244,744.780701,384.585907,4.489898,1000.119812,125.114487,15.213347,248.858353
731,6.092000,-106.779327,29.040802,744.791626,383.651917,4.700375,1002.361328,125.073341,15.205608,248.833252
732,6.100000,-106.753197,29.040939,744.825745,382.764679,4.749502,1004.288696,125.011238,15.208564,248.838684
733,6.108000,-106.721756,29.041374,744.851990,381.668152,4.502197,1006.043701,124.967331,15.219529,248.799500
734,6.117000,-106.659103,29.049496,744.879028,380.601807,4.389497,1008.303406,124.934662,15.198569,248.787781
735,6.125000,-106.629868,29.026518,744.897339,379.435577,4.474300,1010.466797,124.947624,15.178224,248.774368
736,6.133000,-106.609238,29.015003,744.875183,378.073456,4.465940,1012.867554,124.915573,15.175910,248.783569
737,6.142000,-106.630646,29.019632,744.893860,376.541809,4.499325,1015.276428,124.922119,15.169941,248.768982
738,6.150000,-106.654083,29.032349,744.853149,375.257568,4.434226,1017.738708,124.908691,15.186060,248.782120
739,6.158000,-106.688950,29.041016,744.838562,373.724579,4.459968,1020.376343,124.921280,15.162329,248.792526
740,6.167000,-106.700890,29.039898,744.837585,372.215454,4.638664,1023.458984,124.887947,15.167915,248.802017
741,6.175000,-106.690773,29.035721,744.832642,370.621307,4.842392,1026.205688,124.895363,15.166801,248.801895
742,6.183000,-106.675522,29.036400,744.854004,368.995422,4.735792,1029.130371,124.879425,15.148475,248.807251
743,6.192000,-106.650261,29.037500,744.863220,367.151337,4.920618,1031.714600,124.818489,15.142690,248.839798
744,6.200000,-106.600151,29.031887,744.872192,365.412689,4.760223,1034.742920,124.761841,15.122561,248.797333
745,6.208000,-106.562561,29.031019,744.896912,363.737488,4.902593,1037.575317,124.676567,15.125205,248.777191
746,6.217000,-106.520607,29.023058,744.927185,362.076599,4.796087,1040.425171,124.680084,15.120406,248.755768
747,6.225000,-106.490509,29.010448,744.955505,360.124481,4.846766,1043.493164,124.667572,15.114567,248.742096
748,6.233000,-106.463890,29.012089,744.946472,358.064972,4.932260,1046.458374,124.659874,15.111755,248.745331
749,6.242000,-106.485924,29.025234,744.945435,356.018433,4.872767,1049.717285,124.650475,15.123308,248.737946
750,6.250000,-106.496941,29.025661,744.930603,353.972992,4.944928,1053.026733,124.655052,15.116783,248.734314
751,6.258000,-106.532516,29.028370,744.905945,351.576355,4.936087,1056.223877,124.642181,15.118546,248.739502
752,6.267000,-106.539566,29.025652,744.924561,349.136047,4.907257,1060.001221,124.638527,15.089684,248.763382
753,6.275000,-106.538795,29.027113,744.931885,346.646118,4.985463,1064.016357,124.621742,15.090763,248.755463
754,6.283000,-106.498116,29.033428,744.950012,343.872498,5.017917,1067.677734,124.574471,15.075764,248.734741
755,6.292000,-106.443802,29.032324,744.986572,341.220306,5.067613,1071.496582,124.448952,15.098531,248.684570
756,6.300000,-106.356201,29.031723,745.047668,338.486359,5.172773,1075.681396,124.309914,15.088299,248.580017
757,6.308000,-106.216148,29.023130,745.104248,335.567352,4.998497,1079.327881,124.190430,15.110156,248.483612
758,6.317000,-106.088493,29.005869,745.173035,332.705170,5.118964,1083.601685,124.116341,15.107450,248.411957
759,6.325000,-105.978462,28.995808,745.212097,329.637299,5.038050,1087.294434,124.036644,15.060537,248.387909
760,6.333000,-105.912422,28.983192,745.222351,326.647522,5.158566,1091.341309,123.957054,15.029236,248.372070
761,6.342000,-105.920502,28.990839,745.223633,323.466492,5.149393,1095.073730,123.902992,14.885032,248.478287
762,6.350000,-105.931313,29.006893,745.231079,320.423157,5.283185,1099.306274,123.756378,14.855031,248.462509
763,6.358000,-105.908859,29.021624,745.223999,317.165466,5.124123,1103.032471,123.634834,14.892191,248.332047
764,6.367000,-105.820709,29.014788,745.265381,314.097809,5.246140,1107.217529,123.463005,14.997849,248.155930
765,6.375000,-105.661377,29.027596,745.338257,310.852356,5.070397,1110.810669,123.291183,15.025767,248.039993
766,6.383000,-105.429214,29.033127,745.438782,307.801666,5.224373,1114.601807,123.099289,14.961536,248.028168
767,6.392000,-105.150230,29.015471,745.529114,304.752228,5.327890,1118.057617,122.815147,14.999495,247.909241
768,6.400000,-104.941193,29.017052,745.610779,301.683167,5.272262,1121.737427,122.825836,14.979378,247.817139
769,6.408000,-104.761505,28.996086,745.658875,298.536041,5.262229,1125.409180,122.540665,15.055622,247.691757
770,6.417000,-104.602196,28.985821,745.709534,295.433685,5.264437,1128.967041,122.300232,15.064209,247.530289
771,6.425000,-104.414803,28.980591,745.799500,292.287872,5.331290,1132.728760,121.680138,15.207457,247.218765
772,6.433000,-104.171394,28.965422,745.835327,288.998108,5.269250,1136.159912,121.229454,15.253120,247.114410
