Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
1612,13.433,45.121529,1358.106079,322.218811,541.671448,1247.830322,341.504456,85.089996,906.173401,425.447754,278.286743,1263.402222,359.88443,-68.696625,1197.097168,504.19635
1613,13.442,45.082748,1358.057129,322.325378,541.638123,1247.778198,341.63559,85.089996,906.173401,425.447754,278.287872,1263.423218,359.98407,-68.736778,1197.110352,504.278015
1614,13.45,45.074097,1358.033203,322.415009,541.617676,1247.729248,341.765808,85.089996,906.173401,425.447754,278.282166,1263.432007,360.099548,-68.789635,1197.111572,504.346802
1615,13.458,45.08049,1358.021851,322.501312,541.592224,1247.687622,341.883148,85.089996,906.173401,425.447754,278.27356,1263.43689,360.227722,-68.844254,1197.115967,504.434692
1616,13.467,45.063755,1358.027588,322.594452,541.56073,1247.646484,342.02301,85.089996,906.173401,425.447754,278.277985,1263.472656,360.339844,-68.887177,1197.118286,504.515778
1617,13.475,45.036518,1358.038086,322.686951,541.546936,1247.652588,342.186462,85.089996,906.173401,425.447754,278.271362,1263.475464,360.478241,-68.927658,1197.10437,504.61142
1618,13.483,45.027588,1358.064331,322.768463,541.515503,1247.665161,342.322998,85.089996,906.173401,425.447754,278.279541,1263.512085,360.6026,-68.9702,1197.107544,504.673889
1619,13.492,44.998627,1358.077393,322.856598,541.518616,1247.673096,342.272736,85.089996,906.173401,425.447754,278.183319,1263.700073,360.50116,-68.998871,1197.125488,504.764008
1620,13.5,44.970539,1358.096436,322.938904,541.470703,1247.682495,342.39621,85.089996,906.173401,425.447754,278.165161,1263.717651,360.627655,-69.032471,1197.139038,504.837738
1621,13.508,44.946552,1358.112549,323.02298,541.447632,1247.68689,342.545593,85.089996,906.173401,425.447754,278.144623,1263.689575,360.693085,-69.084694,1197.134277,504.91922
1622,13.517,44.9249,1358.136353,323.116211,541.42157,1247.765747,342.688232,85.089996,906.173401,425.447754,278.136993,1263.680786,360.78299,-69.098,1197.106812,504.983887
1623,13.525,44.896935,1358.155518,323.213196,541.391174,1247.850464,342.840393,85.089996,906.173401,425.447754,278.116058,1263.668701,360.86084,-69.119431,1197.115967,505.077301
1624,13.533,44.861481,1358.14624,323.316833,541.364197,1247.928223,343.023834,85.089996,906.173401,425.447754,278.123566,1263.770996,361.001801,-69.17485,1197.106689,505.164734
1625,13.542,44.823345,1358.17041,323.427399,541.339844,1248.022095,343.256836,85.089996,906.173401,425.447754,278.077301,1263.775879,361.073517,-69.202469,1197.106201,505.281799
1626,13.55,44.791828,1358.187256,323.532837,541.312744,1248.122192,343.447998,85.089996,906.173401,425.447754,278.040009,1263.813843,361.173157,-69.256187,1197.080688,505.386475
1627,13.558,44.711155,1358.215088,323.659485,541.280701,1248.28418,343.822449,85.089996,906.173401,425.447754,277.900146,1263.700317,361.166901,-69.308914,1197.067627,505.481415
1628,13.567,44.660282,1358.221558,323.770477,541.25708,1248.391968,344.0401,85.089996,906.173401,425.447754,277.914276,1263.861694,361.384552,-69.354012,1197.051758,505.579285
1629,13.575,44.607368,1358.231445,323.87204,541.238403,1248.51062,344.249146,85.089996,906.173401,425.447754,277.881348,1263.865723,361.467743,-69.384003,1197.032349,505.668701
1630,13.583,44.557518,1358.245361,324.007019,541.210815,1248.62085,344.447968,85.089996,906.173401,425.447754,277.85553,1263.907715,361.573914,-69.413673,1197.017334,505.761322
1631,13.592,44.512577,1358.262939,324.109528,541.205383,1248.683472,344.489685,85.089996,906.173401,425.447754,277.817444,1263.968262,361.6828,-69.456635,1197.020142,505.884003
1632,13.6,44.411098,1358.254761,324.226532,541.151672,1248.763672,344.635376,85.089996,906.173401,425.447754,277.725922,1264.014893,361.775513,-69.488327,1197.025513,505.983337
1633,13.608,44.377018,1358.275024,324.321686,541.121399,1248.877197,344.817719,85.089996,906.173401,425.447754,277.701355,1264.040527,361.878418,-69.518135,1197.025513,506.061615
1634,13.617,44.335308,1358.290649,324.423035,541.10376,1248.997803,344.984497,85.089996,906.173401,425.447754,277.669098,1264.084351,361.984253,-69.553513,1197.013062,506.151978
1635,13.625,44.330551,1358.322754,324.517395,541.077209,1249.133301,345.167664,85.089996,906.173401,425.447754,277.62796,1264.14856,362.086853,-69.559929,1197.025757,506.224976
1636,13.633,44.267273,1358.375244,324.63385,541.047668,1249.254883,345.341431,85.089996,906.173401,425.447754,277.595673,1264.21936,362.202972,-69.597267,1197.000122,506.306183
1637,13.642,44.234901,1358.414795,324.720306,541.023682,1249.464111,345.685791,85.089996,906.173401,425.447754,277.541382,1264.326538,362.306305,-69.626373,1197.010986,506.396301
1638,13.65,44.205647,1358.443481,324.812286,540.993164,1249.57605,345.867126,85.089996,906.173401,425.447754,277.534271,1264.266968,362.566803,-69.646019,1196.984253,506.46991
1639,13.658,44.162079,1358.458862,324.89856,540.968384,1249.675415,346.036102,85.089996,906.173401,425.447754,277.499023,1264.366821,362.718048,-69.668884,1197.000854,506.565277
1640,13.667,44.127502,1358.478027,324.98233,540.968384,1249.71814,345.997009,85.089996,906.173401,425.447754,277.46048,1264.411987,362.842346,-69.698303,1196.982056,506.661102
1641,13.675,44.102051,1358.495483,325.078918,540.934387,1249.788208,346.144592,85.089996,906.173401,425.447754,277.432281,1264.453857,362.959686,-69.715843,1196.942505,506.752899
1642,13.683,44.025352,1358.515747,325.179504,540.881531,1249.875122,346.311432,85.089996,906.173401,425.447754,277.381348,1264.503418,363.090912,-69.738716,1196.934814,506.849884
1643,13.692,43.970867,1358.507935,325.28186,540.848206,1249.963013,346.461151,85.089996,906.173401,425.447754,277.328918,1264.548706,363.217865,-69.761436,1196.945923,506.958954
1644,13.7,43.922054,1358.516724,325.387543,540.816956,1250.042114,346.614502,85.089996,906.173401,425.447754,277.289185,1264.615356,363.342163,-69.800056,1196.936768,507.065521
1645,13.708,43.852833,1358.540039,325.479492,540.764465,1250.195068,346.954498,85.089996,906.173401,425.447754,277.245972,1264.646973,363.47171,-69.811348,1196.958008,507.17157
1646,13.717,43.819942,1358.559082,325.610809,540.755005,1250.221558,346.957367,85.089996,906.173401,425.447754,277.184204,1264.789062,363.433258,-69.834511,1196.970459,507.28833
1647,13.725,43.79594,1358.593384,325.726379,540.712463,1250.342773,347.258179,85.089996,906.173401,425.447754,277.156769,1264.811279,363.527863,-69.853134,1196.978882,507.376678
1648,13.733,43.768208,1358.618774,325.82901,540.683167,1250.386841,347.42099,85.089996,906.173401,425.447754,277.136353,1264.824951,363.627136,-69.854668,1196.994141,507.48819
1649,13.742,43.733471,1358.6604,325.934082,540.65979,1250.435791,347.562714,85.089996,906.173401,425.447754,277.117584,1264.827881,363.726379,-69.867729,1196.995483,507.59201
1650,13.75,43.709942,1358.692749,326.040802,540.636169,1250.479004,347.696167,85.089996,906.173401,425.447754,277.109558,1264.852295,363.840576,-69.870438,1197.008667,507.704742
1651,13.758,43.70459,1358.745361,326.164551,540.632385,1250.5177,347.82724,85.089996,906.173401,425.447754,277.108826,1264.843994,363.967438,-69.876465,1197.024414,507.825012
1652,13.767,43.680637,1358.773926,326.279877,540.616333,1250.558716,347.963409,85.089996,906.173401,425.447754,277.102722,1264.869507,364.095245,-69.880318,1197.039551,507.936066
1653,13.775,43.674744,1358.796753,326.38913,540.603943,1250.589355,348.106079,85.089996,906.173401,425.447754,277.098938,1264.885498,364.212433,-69.882347,1197.047119,508.049652
1654,13.783,43.658283,1358.816162,326.507446,540.607788,1250.623169,348.262848,85.089996,906.173401,425.447754,277.095703,1264.911865,364.328491,-69.856407,1197.031372,508.160522
1655,13.792,43.631577,1358.843018,326.635193,540.616394,1250.584229,348.187347,85.089996,906.173401,425.447754,277.108032,1265.008667,364.470459,-69.84964,1197.02417,508.278015
1656,13.8,43.623528,1358.875244,326.769226,540.602539,1250.695312,348.45163,85.089996,906.173401,425.447754,277.107086,1265.017212,364.582703,-69.852676,1197.03833,508.410797
1657,13.808,43.616188,1358.911377,326.900269,540.598877,1250.739136,348.580231,85.089996,906.173401,425.447754,277.117584,1265.020508,364.697968,-69.84758,1197.049805,508.524719
1658,13.817,43.593029,1358.921021,327.05365,540.612244,1250.777344,348.670685,85.089996,906.173401,425.447754,277.126953,1265.046509,364.815247,-69.84259,1197.048218,508.628082
1659,13.825,43.627426,1358.948242,327.199615,540.643982,1250.750244,348.57077,85.089996,906.173401,425.447754,277.139282,1265.081787,364.928314,-69.815697,1197.092407,508.752533
1660,13.833,43.636959,1358.974609,327.343719,540.645264,1250.776489,348.604858,85.089996,906.173401,425.447754,277.179901,1265.124512,365.038818,-69.822578,1197.088135,508.867737
1661,13.842,43.687267,1359.002319,327.503632,540.650757,1250.821289,348.690277,85.089996,906.173401,425.447754,277.188446,1265.171875,365.151428,-69.805893,1197.103149,509.00061
1662,13.85,43.701668,1359.0271,327.694061,540.680359,1250.870605,348.786041,85.089996,906.173401,425.447754,277.20343,1265.180786,365.249634,-69.800743,1197.126465,509.124573
1663,13.858,43.746487,1359.060181,327.832611,540.697083,1250.919067,348.892944,85.089996,906.173401,425.447754,277.217041,1265.222168,365.357117,-69.797409,1197.126343,509.242126
1664,13.867,43.783611,1359.097168,327.973663,540.717468,1250.978149,348.994812,85.089996,906.173401,425.447754,277.238892,1265.253662,365.477509,-69.771774,1197.126709,509.351837
1665,13.875,43.798531,1359.154297,328.116699,540.74353,1251.018188,349.101654,85.089996,906.173401,425.447754,277.250519,1265.261108,365.584167,-69.753746,1197.118286,509.478577
1666,13.883,43.842911,1359.196899,328.259857,540.767883,1251.05542,349.227539,85.089996,906.173401,425.447754,277.266663,1265.25647,365.703674,-69.733063,1197.130859,509.599579
1667,13.892,43.870213,1359.220337,328.386902,540.781067,1251.168213,349.515991,85.089996,906.173401,425.447754,277.287354,1265.295288,365.828918,-69.70977,1197.102539,509.713715
1668,13.9,43.903049,1359.238892,328.5224,540.809082,1251.212769,349.664246,85.089996,906.173401,425.447754,277.319641,1265.339844,365.961761,-69.69136,1197.090454,509.836853
1669,13.908,43.875038,1359.280029,328.704956,540.855408,1251.257812,349.799683,85.089996,906.173401,425.447754,277.350067,1265.405151,366.101929,-69.659668,1197.079834,509.956238
1670,13.917,43.91148,1359.31543,328.884705,540.889893,1251.310181,349.936096,85.089996,906.173401,425.447754,277.37619,1265.446411,366.23056,-69.63813,1197.071045,510.072479
1671,13.925,43.948494,1359.334961,329.032013,540.932068,1251.359253,350.087036,85.089996,906.173401,425.447754,277.434967,1265.606567,366.416565,-69.609482,1197.070557,510.181976
1672,13.933,44.005928,1359.348877,329.174164,541.006775,1251.360596,350.023163,85.089996,906.173401,425.447754,277.470886,1265.62854,366.543152,-69.59623,1197.058838,510.286316
1673,13.942,44.040676,1359.371582,329.310455,541.036621,1251.377441,350.134094,85.089996,906.173401,425.447754,277.496338,1265.647949,366.67395,-69.565643,1197.055786,510.394684
1674,13.95,44.103138,1359.406738,329.447388,541.07373,1251.411987,350.27771,85.089996,906.173401,425.447754,277.528961,1265.648193,366.80481,-69.524445,1197.07312,510.512878
1675,13.958,44.16164,1359.432983,329.572388,541.118652,1251.456665,350.443268,85.089996,906.173401,425.447754,277.555328,1265.643188,366.9133,-69.49839,1197.045776,510.622681
1676,13.967,44.220631,1359.457764,329.710022,541.14563,1251.48645,350.629333,85.089996,906.173401,425.447754,277.576355,1265.636108,367.042542,-69.468338,1197.045166,510.738312
1677,13.975,44.23518,1359.46521,329.850067,541.175171,1251.490479,350.821869,85.089996,906.173401,425.447754,277.589172,1265.601685,367.150513,-69.44471,1197.008423,510.853699
1678,13.983,44.271927,1359.487427,329.984985,541.250916,1251.546509,351.055878,85.089996,906.173401,425.447754,277.609833,1265.547241,367.27356,-69.421875,1196.983276,510.983521
1679,13.992,44.264637,1359.512207,330.142883,541.289673,1251.564941,351.279999,85.089996,906.173401,425.447754,277.648743,1265.527954,367.422668,-69.376549,1196.977295,511.102142
1680,14,44.28883,1359.531128,330.305481,541.366028,1251.552246,351.532257,85.089996,906.173401,425.447754,277.666412,1265.484619,367.549744,-69.34996,1196.953735,511.215393
1681,14.008,44.306656,1359.541992,330.453491,541.401001,1251.533325,351.778381,85.089996,906.173401,425.447754,277.689545,1265.442383,367.687958,-69.317635,1196.9198,511.316071
1682,14.017,44.31115,1359.575439,330.584839,541.417542,1251.505005,352.019348,85.089996,906.173401,425.447754,277.710846,1265.429932,367.817261,-69.280647,1196.893433,511.426514
1683,14.025,44.340382,1359.603149,330.693573,541.437378,1251.437378,352.282562,85.089996,906.173401,425.447754,277.730591,1265.389404,367.956268,-69.23867,1196.85498,511.524261
1684,14.033,44.412544,1359.617065,330.80722,541.470276,1251.386719,352.549988,85.089996,906.173401,425.447754,277.751801,1265.374146,368.081879,-69.17849,1196.819458,511.62796
1685,14.042,44.463467,1359.637451,330.927521,541.473938,1251.315552,352.834534,85.089996,906.173401,425.447754,277.784058,1265.353271,368.232697,-69.116234,1196.785522,511.722137
1686,14.05,44.523994,1359.742554,331.14856,541.485168,1251.24939,353.134277,85.089996,906.173401,425.447754,277.833313,1265.349487,368.378082,-69.036064,1196.767456,511.805115
1687,14.058,44.586369,1359.782104,331.268066,541.50354,1251.178711,353.434357,85.089996,906.173401,425.447754,277.220856,1265.365234,370.866394,-68.963707,1196.731445,511.907623
1688,14.067,44.622406,1359.815796,331.386444,541.507751,1251.152588,353.980927,85.089996,906.173401,425.447754,277.498993,1266.565674,371.187073,-68.873383,1196.687988,512.003662
1689,14.075,44.684799,1359.833374,331.520203,541.520996,1251.042969,354.303864,85.089996,906.173401,425.447754,277.306763,1265.101196,371.168091,-68.792206,1196.601807,512.098755
1690,14.083,44.72937,1359.847046,331.645355,541.545471,1250.946289,354.601868,85.089996,906.173401,425.447754,277.317688,1265.062622,371.273926,-68.711784,1196.534546,512.180664
1691,14.092,44.718571,1359.848755,331.774963,541.597046,1250.860229,354.867828,85.089996,906.173401,425.447754,277.336426,1265.03833,371.427734,-68.606827,1196.481812,512.236267
1692,14.1,44.826706,1359.83728,331.906006,541.633545,1250.779297,355.10965,85.089996,906.173401,425.447754,277.334106,1265.149414,371.637817,-68.544563,1196.427612,512.288086
1693,14.108,44.890125,1359.831299,332.036377,541.698303,1250.714355,355.360901,85.089996,906.173401,425.447754,277.618164,1266.329712,372.054352,-68.453552,1196.37854,512.366821
1694,14.117,44.955486,1359.829468,332.152008,541.749146,1250.667114,355.585938,85.089996,906.173401,425.447754,277.716095,1266.121826,371.773041,-68.390076,1196.352783,512.415527
1695,14.125,45.019424,1359.834717,332.253326,541.825684,1250.57251,355.640717,85.089996,906.173401,425.447754,277.783478,1265.671875,371.276489,-68.321655,1196.317017,512.474854
1696,14.133,45.085411,1359.831665,332.34082,541.859009,1250.628052,355.987854,85.089996,906.173401,425.447754,277.851074,1265.414917,371.052277,-68.25808,1196.280029,512.527039
1697,14.142,45.166782,1359.837158,332.433258,541.941711,1250.649536,356.200165,85.089996,906.173401,425.447754,277.939178,1265.317993,371.060944,-68.177406,1196.283447,512.578735
1698,14.15,45.240231,1359.840332,332.516205,541.998718,1250.655396,356.388916,85.089996,906.173401,425.447754,278.023407,1265.176758,371.103729,-68.097565,1196.250488,512.653931
1699,14.158,45.3256,1359.866333,332.580536,542.067688,1250.679443,356.552277,85.089996,906.173401,425.447754,278.199097,1265.055298,371.207153,-68.021393,1196.265381,512.715149
1700,14.167,45.394432,1359.859741,332.669281,542.131409,1250.717407,356.712769,85.089996,906.173401,425.447754,278.282562,1265.105835,371.270935,-67.929588,1196.236694,512.763123
1701,14.175,45.436821,1359.885376,332.723572,542.191956,1250.762451,356.865936,85.089996,906.173401,425.447754,278.369568,1265.147095,371.350647,-67.86618,1196.221558,512.836426
1702,14.183,45.489876,1359.906494,332.796448,542.244446,1250.813965,357.011658,85.089996,906.173401,425.447754,278.445435,1265.176758,371.430176,-67.792709,1196.227417,512.909912
1703,14.192,45.543781,1359.923706,332.877686,542.381409,1250.921509,357.187805,85.089996,906.173401,425.447754,278.544739,1265.216309,371.522552,-67.743866,1196.202148,513.001587
1704,14.2,45.605106,1359.950195,332.957581,542.453186,1250.977661,357.330536,85.089996,906.173401,425.447754,278.618622,1265.239014,371.639862,-67.662292,1196.237671,513.072632
1705,14.208,45.64259,1359.954224,333.034576,542.527649,1251.053711,357.469818,85.089996,906.173401,425.447754,278.736206,1265.321045,371.71167,-67.602623,1196.217407,513.149658
1706,14.217,45.651344,1359.969849,333.133545,542.607849,1251.152954,357.592957,85.089996,906.173401,425.447754,278.810425,1265.361084,371.808411,-67.542709,1196.213257,513.228088
1707,14.225,45.682068,1360.012451,333.204498,542.673035,1251.247437,357.710907,85.089996,906.173401,425.447754,278.871094,1265.449219,371.872314,-67.49556,1196.202026,513.309204
1708,14.233,45.733269,1360.026855,333.284454,542.736755,1251.34021,357.821289,85.089996,906.173401,425.447754,278.927765,1265.513306,371.939331,-67.439117,1196.192261,513.37561
1709,14.242,45.766064,1360.039062,333.348816,542.79187,1251.435913,357.931183,85.089996,906.173401,425.447754,278.999359,1265.534302,372.00528,-67.316772,1196.237427,513.412842
1710,14.25,45.807011,1360.048096,333.402649,542.845703,1251.520386,358.02298,85.089996,906.173401,425.447754,279.120758,1265.523804,372.075684,-67.261993,1196.264282,513.476562
1711,14.258,45.856907,1360.067505,333.448212,542.904907,1251.600586,358.111481,85.089996,906.173401,425.447754,279.174744,1265.514648,372.154327,-67.18792,1196.278442,513.53302
1712,14.267,45.908897,1360.073486,333.519562,542.960388,1251.668579,358.196167,85.089996,906.173401,425.447754,279.207672,1265.535889,372.215515,-67.165138,1196.346924,513.636841
1713,14.275,45.967407,1360.081177,333.587952,543.006592,1251.727539,358.28064,85.089996,906.173401,425.447754,279.248901,1265.566528,372.253632,-67.119514,1196.344482,513.708435
1714,14.283,46.005852,1360.090942,333.655151,543.046936,1251.781738,358.362915,85.089996,906.173401,425.447754,279.281281,1265.591919,372.287994,-67.05912,1196.348389,513.780151
1715,14.292,46.037052,1360.0896,333.73822,543.128174,1251.822388,358.46109,85.089996,906.173401,425.447754,279.318665,1265.592773,372.340149,-67.0252,1196.345581,513.868042
1716,14.3,46.074123,1360.083496,333.813782,543.158936,1251.860352,358.535828,85.089996,906.173401,425.447754,279.343994,1265.601318,372.393494,-66.991531,1196.300415,513.965271
1717,14.308,46.078678,1360.079468,333.885803,543.189026,1251.88562,358.602692,85.089996,906.173401,425.447754,279.375397,1265.608154,372.440826,-66.953819,1196.288696,514.058228
1718,14.317,46.073788,1360.125244,333.945007,543.218201,1251.915039,358.661011,85.089996,906.173401,425.447754,279.388855,1265.621094,372.497437,-66.943359,1196.263916,514.157593
1719,14.325,46.111328,1360.143433,334.006012,543.248169,1251.953613,358.698853,85.089996,906.173401,425.447754,279.407104,1265.658569,372.535431,-66.92514,1196.241699,514.239746
1720,14.333,46.135788,1360.145142,334.063202,543.243103,1251.940674,358.775299,85.089996,906.173401,425.447754,279.426666,1265.638672,372.600983,-66.927193,1196.23645,514.29895
1721,14.342,46.133663,1360.139282,334.118622,543.252747,1251.938599,358.827759,85.089996,906.173401,425.447754,279.433319,1265.621216,372.661163,-66.90403,1196.224365,514.390869
1722,14.35,46.162071,1360.150757,334.170471,543.258911,1251.925293,358.868866,85.089996,906.173401,425.447754,279.455322,1265.62915,372.700684,-66.882553,1196.237061,514.483643
1723,14.358,46.154819,1360.166382,334.222229,543.266846,1251.911865,358.906433,85.089996,906.173401,425.447754,279.457062,1265.637085,372.740875,-66.858154,1196.25769,514.536194
1724,14.367,46.181217,1360.178101,334.270905,543.263489,1251.88269,358.941071,85.089996,906.173401,425.447754,279.46109,1265.637817,372.776428,-66.806618,1196.289185,514.630188
1725,14.375,46.185013,1360.175293,334.323547,543.265625,1251.848145,358.971405,85.089996,906.173401,425.447754,279.462769,1265.625977,372.799835,-66.815445,1196.30896,514.700867
1726,14.383,46.178993,1360.175293,334.381714,543.267151,1251.811646,358.99295,85.089996,906.173401,425.447754,279.465973,1265.614014,372.838806,-66.764252,1196.338989,514.793823
1727,14.392,46.19249,1360.179688,334.431732,543.257263,1251.775024,359.021667,85.089996,906.173401,425.447754,279.467651,1265.577637,372.870148,-66.779137,1196.325806,514.875671
1728,14.4,46.198498,1360.175415,334.486115,543.264404,1251.733887,359.032806,85.089996,906.173401,425.447754,279.466888,1265.552734,372.897583,-66.740562,1196.331665,514.967163
1729,14.408,46.143425,1360.162354,334.568481,543.260315,1251.681763,359.053406,85.089996,906.173401,425.447754,279.461914,1265.521973,372.936371,-66.761574,1196.314819,515.043213
1730,14.417,46.137573,1360.136597,334.637756,543.239868,1251.618408,359.071777,85.089996,906.173401,425.447754,279.467285,1265.460693,372.976837,-66.759979,1196.273071,515.135315
1731,14.425,46.144501,1360.098755,334.734375,543.249695,1251.557739,359.078461,85.089996,906.173401,425.447754,279.458527,1265.418213,373.00296,-66.726326,1196.274536,515.214966
1732,14.433,46.137848,1360.063477,334.820831,543.247131,1251.497925,359.093842,85.089996,906.173401,425.447754,279.458374,1265.383545,373.054443,-66.671906,1196.253052,515.315491
1733,14.442,46.156651,1360.066772,334.914276,543.252686,1251.433228,359.105591,85.089996,906.173401,425.447754,279.463226,1265.369141,373.092834,-66.654076,1196.207153,515.394958
1734,14.45,46.193409,1360.038818,335.030518,543.267822,1251.359619,359.118469,85.089996,906.173401,425.447754,279.453369,1265.319092,373.118225,-66.616814,1196.192017,515.473145
1735,14.458,46.251945,1360.023193,335.136108,543.296509,1251.287109,359.119446,85.089996,906.173401,425.447754,279.446808,1265.389771,373.098389,-66.587761,1196.158691,515.554321
1736,14.467,46.328045,1360.015991,335.232635,543.307495,1251.21521,359.146149,85.089996,906.173401,425.447754,279.465973,1265.378174,373.089508,-66.559883,1196.127808,515.644592
1737,14.475,46.383877,1360.019409,335.323578,543.348694,1251.13623,359.165222,85.089996,906.173401,425.447754,279.487457,1265.361328,373.106171,-66.529968,1196.114258,515.720337
1738,14.483,46.421524,1360.017456,335.412109,543.390198,1251.067017,359.188721,85.089996,906.173401,425.447754,279.515228,1265.346069,373.121521,-66.484184,1196.126343,515.778442
1739,14.492,46.475601,1360.011719,335.492462,543.427795,1250.998291,359.224548,85.089996,906.173401,425.447754,279.564331,1265.345337,373.147736,-66.43985,1196.11499,515.847595
1740,14.5,46.532551,1360.003052,335.577332,543.476074,1250.947266,359.281097,85.089996,906.173401,425.447754,279.61322,1265.363525,373.191132,-66.39463,1196.091675,515.924622
1741,14.508,46.570393,1360.00354,335.665405,543.520569,1250.908203,359.351166,85.089996,906.173401,425.447754,279.730896,1265.361084,373.279816,-66.372093,1196.039062,516.032593
1742,14.517,46.606621,1360.015747,335.748352,543.569092,1250.880615,359.440338,85.089996,906.173401,425.447754,279.793335,1265.388672,373.367279,-66.326004,1196.004517,516.110901
1743,14.525,46.64109,1360.028809,335.845856,543.631287,1250.885376,359.538971,85.089996,906.173401,425.447754,279.86676,1265.460205,373.415741,-66.261353,1195.98999,516.170288
1744,14.533,46.648346,1360.006348,335.982819,543.689331,1250.896973,359.637024,85.089996,906.173401,425.447754,279.357941,1264.520874,375.15274,-66.162422,1195.965576,516.236755
1745,14.542,46.669746,1360.049561,336.082947,543.751038,1250.935181,359.749573,85.089996,906.173401,425.447754,279.637177,1265.515381,374.859009,-66.108498,1195.94397,516.328552
1746,14.55,46.739048,1360.061279,336.226105,543.817871,1250.989624,359.860016,85.089996,906.173401,425.447754,279.713318,1266.086914,375.482391,-66.07058,1195.914062,516.392883
1747,14.558,46.797451,1360.07666,336.342499,543.906921,1251.05481,360.002014,85.089996,906.173401,425.447754,279.899536,1265.993652,375.301514,-66.014404,1195.891235,516.47467
1748,14.567,46.868866,1360.085327,336.458252,543.984619,1251.139404,360.111511,85.089996,906.173401,425.447754,279.945465,1265.677124,374.581848,-65.942497,1195.897583,516.569885
1749,14.575,46.932266,1360.063477,336.583923,544.034668,1251.257324,360.179321,85.089996,906.173401,425.447754,280.019531,1265.576904,374.32489,-65.89267,1195.906982,516.65271
1750,14.583,46.982243,1360.065063,336.69931,544.104797,1251.345215,360.291229,85.089996,906.173401,425.447754,280.071625,1265.469849,374.175385,-65.882248,1195.900146,516.750793
1751,14.592,47.072403,1360.126343,336.812286,544.25061,1251.516113,360.470551,85.089996,906.173401,425.447754,280.144012,1265.53125,374.107666,-65.849045,1195.892456,516.859131
1752,14.6,47.116833,1360.134644,336.911896,544.305542,1251.622559,360.638824,85.089996,906.173401,425.447754,280.21405,1265.574585,374.096313,-65.833542,1195.905151,516.944885
1753,14.608,47.170845,1360.133911,337.009216,544.367065,1251.756836,360.776886,85.089996,906.173401,425.447754,280.278625,1265.619385,374.081543,-65.817635,1195.897095,517.03064
1754,14.617,47.183071,1360.098022,337.132202,544.419495,1251.85376,360.898804,85.089996,906.173401,425.447754,280.3526,1265.633911,374.114929,-65.790543,1195.89978,517.117737
1755,14.625,47.241375,1360.086304,337.234375,544.469971,1251.997314,361.02298,85.089996,906.173401,425.447754,280.400146,1265.653564,374.138275,-65.761414,1195.912964,517.211731
1756,14.633,47.281494,1360.13147,337.309357,544.513855,1252.118164,361.12149,85.089996,906.173401,425.447754,280.439636,1265.664429,374.171021,-65.727882,1195.904419,517.298218
1757,14.642,47.286125,1360.145142,337.43161,544.557312,1252.222046,361.237213,85.089996,906.173401,425.447754,280.484222,1265.663574,374.216644,-65.698112,1195.899902,517.384705
1758,14.65,47.333427,1360.149658,337.548431,544.607788,1252.316895,361.349335,85.089996,906.173401,425.447754,280.526917,1265.66687,374.255646,-65.658264,1195.873291,517.460571
1759,14.658,47.338814,1360.156982,337.650909,544.640503,1252.390747,361.466003,85.089996,906.173401,425.447754,280.55542,1265.671387,374.2883,-65.634285,1195.85791,517.546936
1760,14.667,47.36467,1360.156006,337.746002,544.663818,1252.449951,361.590759,85.089996,906.173401,425.447754,280.590546,1265.638184,374.375031,-65.611122,1195.861328,517.602295
1761,14.675,47.377232,1360.091797,337.849243,544.68158,1252.491333,361.702972,85.089996,906.173401,425.447754,280.617035,1265.620972,374.447296,-65.593681,1195.849365,517.68219
1762,14.683,47.362171,1360.098755,337.922668,544.685486,1252.50415,361.820374,85.089996,906.173401,425.447754,280.64035,1265.609253,374.523865,-65.583672,1195.840942,517.755432
1763,14.692,47.383366,1360.105957,337.985321,544.7052,1252.518799,361.944946,85.089996,906.173401,425.447754,280.662872,1265.609253,374.591827,-65.564224,1195.838867,517.806335
1764,14.7,47.400875,1360.117432,338.056763,544.725098,1252.513916,362.111023,85.089996,906.173401,425.447754,280.670288,1265.61438,374.652313,-65.53521,1195.836914,517.86322
1765,14.708,47.429504,1360.13208,338.102692,544.737976,1252.487793,362.235168,85.089996,906.173401,425.447754,280.682434,1265.604736,374.721741,-65.510094,1195.822876,517.911133
1766,14.717,47.37117,1360.132446,338.194092,544.743835,1252.437256,362.361755,85.089996,906.173401,425.447754,280.688995,1265.581665,374.790436,-65.48819,1195.815796,517.962952
1767,14.725,47.447517,1360.11377,338.234711,544.73877,1252.382812,362.478271,85.089996,906.173401,425.447754,280.670654,1265.559937,374.8508,-65.450806,1195.80835,518.032959
1768,14.733,47.374153,1360.130127,338.310425,544.738159,1252.295898,362.599152,85.089996,906.173401,425.447754,280.667297,1265.514404,374.925262,-65.416565,1195.829468,518.104187
1769,14.742,47.399471,1360.120117,338.375824,544.719421,1252.210327,362.729279,85.089996,906.173401,425.447754,280.659332,1265.458862,375.00296,-65.401604,1195.773315,518.165771
1770,14.75,47.386887,1360.104248,338.433167,544.703186,1252.095337,362.868317,85.089996,906.173401,425.447754,280.666931,1265.323975,375.067322,-65.391174,1195.743286,518.260986
1771,14.758,47.382347,1360.108765,338.503448,544.681763,1251.955078,363.01886,85.089996,906.173401,425.447754,280.656281,1265.23938,375.123444,-65.363762,1195.742554,518.327148
